mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_P1a1,dist_P1a1,rank_P1a1,sim_P12a1,dist_P12a1,rank_P12a1,sim_ambient,dist_ambient,rank_ambient,sim_560,dist_560,rank_560,sim_890,dist_890,rank_890,sim_1250,dist_1250,rank_1250,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-252,gen_7424,0.05,4,7.242157936096191,8.702653884887695,0.99847117033398,0.0015288296660199707,389,0.996548062604974,0.003451937395026028,384,0.9984888142112412,0.001511185788758751,389,0.9984845591910816,0.0015154408089184113,389,0.9984805399399475,0.0015194600600525465,389,0.9984709559957003,0.0015290440042996511,390,0.998456428599179,0.0015435714008209533,389,0.9984448572837139,0.0015551427162860954,388,P1a1,0.9984888142112412,0.001511185788758751
mattergen-732,gen_4122,0.05,5,9.150054931640625,7.481654167175293,0.9964714096138958,0.0035285903861042023,451,0.9949718681552029,0.005028131844797112,448,0.9964961418953654,0.003503858104634605,451,0.9964864195011597,0.0035135804988403185,451,0.9964814983238208,0.0035185016761791754,451,0.9964770121068879,0.0035229878931121172,451,0.9964595447470638,0.0035404552529362254,452,0.9964518448196128,0.0035481551803872025,452,P1a1,0.9964961418953654,0.003503858104634605
mattergen-678,gen_9389,0.052,3,0.7481464743614197,8.717509269714355,0.9997699544588201,0.00023004554117989073,111,0.9975861325849971,0.002413867415002935,83,0.999766010578977,0.00023398942102303977,98,0.9997718550553152,0.00022814494468481605,104,0.9997695856517146,0.00023041434828541263,104,0.9997730858042454,0.0002269141957546017,119,0.999767966652055,0.000232033347944971,126,0.9997634092542157,0.00023659074578430417,138,560,0.9997730858042454,0.0002269141957546017
mattergen-918,gen_5364,0.052,3,-2.690141439437866,9.50822925567627,0.9997277064782039,0.00027229352179614086,136,0.9975787429136616,0.0024212570863384464,92,0.9996780500293391,0.00032194997066092856,146,0.9997082001279106,0.0002917998720893822,139,0.9997035078683189,0.0002964921316811475,139,0.9997498375189904,0.00025016248100961924,130,0.9997622945135353,0.00023770548646473433,129,0.9997845297421426,0.00021547025785739748,127,1250,0.9997845297421426,0.00021547025785739748
mattergen-734,gen_3018,0.052,3,-4.37884521484375,9.500954627990723,0.999775224402633,0.0002247755973669996,108,0.9975957415606186,0.0024042584393814126,75,0.9997139376196921,0.00028606238030792763,124,0.9997496716642574,0.00025032833574256674,114,0.9997448123448864,0.00025518765511356456,115,0.999800734535731,0.00019926546426896063,102,0.9998180161947879,0.00018198380521206037,99,0.9998459330846101,0.00015406691538988326,73,1250,0.9998459330846101,0.00015406691538988326
mattergen-1257,gen_8465,0.052,3,-2.594177484512329,9.4495210647583,0.9997327975200243,0.00026720247997569224,133,0.9975763871124818,0.002423612887518245,95,0.9996850282978179,0.0003149717021820875,140,0.9997142684099901,0.00028573159000988557,135,0.9997096446339183,0.0002903553660816849,135,0.9997540482035189,0.0002459517964811253,127,0.9997657550278232,0.0002342449721768336,127,0.9997868113316098,0.00021318866839015183,125,1250,0.9997868113316098,0.00021318866839015183
mattergen-335,gen_2390,0.053,8,2.8947038650512695,11.390240669250488,0.9993426051055698,0.0006573948944301744,303,0.9970464222031232,0.002953577796876772,335,0.9993771033909224,0.0006228966090775501,290,0.9993673577231644,0.0006326422768355711,297,0.9993663312151916,0.0006336687848084166,296,0.9993282500090434,0.0006717499909566493,306,0.9993056576771725,0.0006943423228275014,308,0.9992755876347197,0.0007244123652803136,311,P1a1,0.9993771033909224,0.0006228966090775501
mattergen-600,gen_6120,0.053,3,-2.730071544647217,9.492351531982422,0.9997225453645602,0.0002774546354398222,138,0.9975802928070138,0.0024197071929862313,89,0.999672161346298,0.00032783865370200616,152,0.9997026883275724,0.0002973116724276359,144,0.9996979453074759,0.0003020546925240897,145,0.9997450775259383,0.00025492247406166957,135,0.9997578302489888,0.00024216975101121196,132,0.9997805848222614,0.0002194151777386022,129,1250,0.9997805848222614,0.0002194151777386022
mattergen-747,gen_1708,0.053,3,-2.589068651199341,8.607935905456543,0.9998436183831417,0.0001563816168582699,68,0.9976565791314229,0.002343420868577084,12,0.9998062672691584,0.00019373273084155596,86,0.9998281330255372,0.00017186697446280874,80,0.9998247027399025,0.00017529726009746227,81,0.99986023461127,0.00013976538872995103,60,0.9998692003688674,0.0001307996311326054,57,0.9998845450105056,0.00011545498949439015,54,1250,0.9998845450105056,0.00011545498949439015
mattergen-976,gen_7550,0.053,3,-4.9694743156433105,7.092491149902344,0.9999482695212203,5.1730478779710154e-05,25,0.9976137460056579,0.0023862539943421135,52,0.999934965316279,6.503468372098808e-05,25,0.9999458622618941,5.4137738105919375e-05,24,0.9999442345487937,5.576545120633547e-05,24,0.9999512861985397,4.871380146032056e-05,22,0.9999498745801376,5.012541986237906e-05,18,0.999946630660241,5.3369339758968515e-05,13,560,0.9999512861985397,4.871380146032056e-05
mattergen-741,gen_52,0.053,4,6.081022262573242,10.856839179992676,0.9989129047371076,0.0010870952628924124,356,0.9967964204784552,0.0032035795215448193,365,0.9989638644821369,0.0010361355178630793,353,0.998944490667599,0.0010555093324009501,354,0.9989431264607772,0.0010568735392227913,354,0.998894597172245,0.0011054028277549532,356,0.9988657884233643,0.0011342115766357352,356,0.9988290903225988,0.0011709096774011885,358,P1a1,0.9989638644821369,0.0010361355178630793
mattergen-575,gen_3614,0.053,3,-4.914036750793457,7.2248663902282715,0.9999204992405307,7.950075946927537e-05,28,0.997658003830023,0.00234199616997699,11,0.999905556470946,9.444352905396691e-05,28,0.9999177350828746,8.22649171253742e-05,28,0.9999154775828644,8.452241713563513e-05,28,0.999925258868354,7.474113164596119e-05,31,0.9999236199322232,7.63800677767712e-05,32,0.9999216695098361,7.833049016392479e-05,32,560,0.999925258868354,7.474113164596119e-05
mattergen-309,gen_8739,0.053,3,-2.5764918327331543,8.61407470703125,0.999846452362497,0.00015354763750297096,67,0.9976549754893741,0.0023450245106259038,14,0.9998106973093369,0.00018930269066308458,82,0.9998316735147206,0.00016832648527942418,75,0.9998283432822803,0.0001716567177196815,75,0.9998624151970673,0.0001375848029326887,57,0.9998708052680099,0.00012919473199013431,56,0.9998852506828314,0.00011474931716859427,53,1250,0.9998852506828314,0.00011474931716859427
mattergen-1022,gen_1263,0.053,3,-4.9191389083862305,7.368429183959961,0.9999308853433605,6.911465663950178e-05,26,0.9976622236445069,0.0023377763554931486,7,0.9999109764753291,8.90235246708837e-05,27,0.9999255069447244,7.449305527562622e-05,27,0.9999230864901392,7.691350986083201e-05,27,0.999937615463496,6.23845365039788e-05,26,0.999938184129937,6.181587006304223e-05,24,0.999939292523738,6.0707476261967486e-05,19,1250,0.999939292523738,6.0707476261967486e-05
mattergen-392,gen_3460,0.053,3,-2.7465882301330566,9.64001750946045,0.9997022582926673,0.0002977417073326549,155,0.9975714269332515,0.002428573066748485,101,0.9996489328420441,0.0003510671579558533,165,0.9996811078774591,0.0003188921225408814,160,0.9996761159166726,0.00032388408332739704,160,0.999726114899773,0.0002738851002269671,149,0.999739906129044,0.0002600938709560463,143,0.9997644743468752,0.00023552565312479068,136,1250,0.9997644743468752,0.00023552565312479068
mattergen-933,gen_4755,0.054,4,5.645727157592773,10.870347023010254,0.9991606276450514,0.0008393723549485754,330,0.9970062395855104,0.0029937604144896213,340,0.9991997865205005,0.0008002134794995452,326,0.9991869002735069,0.0008130997264931272,328,0.9991853116659783,0.0008146883340216515,328,0.999146285706207,0.0008537142937929953,333,0.9991218783940793,0.000878121605920712,336,0.9990910203710313,0.0009089796289687424,338,P1a1,0.9991997865205005,0.0008002134794995452
mattergen-148,gen_6816,0.054,3,-5.345007419586182,8.266069412231445,0.9998996965812834,0.00010030341871658521,33,0.9976211467937178,0.002378853206282172,49,0.9998592781229385,0.0001407218770614893,42,0.9998832532650445,0.00011674673495554178,36,0.9998798910101718,0.00012010898982817153,38,0.9999157691812895,8.423081871045124e-05,32,0.9999256421386632,7.435786133680455e-05,31,0.9999408443868384,5.915561316161e-05,17,1250,0.9999408443868384,5.915561316161e-05
mattergen-840,gen_6712,0.054,8,2.9431498050689697,11.415749549865723,0.999362147178438,0.0006378528215620349,299,0.9970791378579483,0.0029208621420516723,329,0.999390188543727,0.000609811456273035,284,0.9993836911775316,0.0006163088224684365,294,0.9993822766919156,0.0006177233080844058,292,0.9993509343852223,0.000649065614777733,301,0.999330913102982,0.0006690868970179453,302,0.9993051507862108,0.0006948492137891504,304,P1a1,0.999390188543727,0.000609811456273035
mattergen-1064,gen_9333,0.054,3,-2.6056506633758545,8.575486183166504,0.9998524228236081,0.00014757717639191092,60,0.9976548315206317,0.002345168479368276,15,0.999817068923848,0.0001829310761519709,73,0.9998378059596127,0.000162194040387309,70,0.9998345327562621,0.00016546724373789345,70,0.9998681350299209,0.0001318649700791097,53,0.9998764094262874,0.0001235905737125842,50,0.9998905582545713,0.00010944174542870666,49,1250,0.9998905582545713,0.00010944174542870666
mattergen-377,gen_281,0.054,4,6.556935787200928,8.900286674499512,0.9991384300758083,0.0008615699241917296,332,0.9971689636940001,0.002831036305999901,311,0.9991290290437902,0.0008709709562098045,334,0.9991371277486598,0.0008628722513401854,333,0.9991329545808888,0.0008670454191112009,333,0.9991490732537556,0.0008509267462444292,332,0.9991462416930881,0.0008537583069119226,333,0.9991504230664173,0.0008495769335826742,332,1250,0.9991504230664173,0.0008495769335826742
mattergen-686,gen_7754,0.054,3,-5.336812496185303,8.091743469238281,0.9999140938591841,8.590614081593895e-05,32,0.997623059401499,0.0023769405985010206,46,0.9998770166254671,0.00012298337453287012,34,0.9998991245651261,0.00010087543487391493,32,0.9998960284696365,0.00010397153036345586,32,0.9999286800353495,7.131996465048474e-05,29,0.9999373336705997,6.266632940032935e-05,25,0.9999504639939313,4.9536006068717775e-05,11,1250,0.9999504639939313,4.9536006068717775e-05
mattergen-1084,gen_1531,0.054,3,-2.5798909664154053,8.572704315185547,0.9998500710551365,0.00014992894486354214,62,0.9976542434260552,0.0023457565739447572,16,0.999814725959673,0.00018527404032697703,76,0.9998354871814009,0.00016451281859908296,71,0.9998321939138107,0.0001678060861892705,72,0.9998658091707955,0.00013419082920451686,56,0.9998740583415059,0.00012594165849411088,53,0.9998882222904512,0.0001117777095488437,51,1250,0.9998882222904512,0.0001117777095488437
mattergen-476,gen_5620,0.054,3,-4.908308982849121,8.888751029968262,0.9998420937971734,0.00015790620282662982,74,0.9976497382472725,0.002350261752727456,20,0.9997970213024056,0.00020297869759444698,89,0.9998245209611267,0.00017547903887327188,84,0.9998205812517333,0.0001794187482666576,84,0.9998606105179293,0.00013938948207070645,59,0.9998713837405652,0.0001286162594348328,55,0.9998891726533434,0.00011082734665657235,50,1250,0.9998891726533434,0.00011082734665657235
mattergen-574,gen_8446,0.055,3,-5.1168622970581055,8.505125999450684,0.9998906260229632,0.00010937397703680851,37,0.9976395805955882,0.0023604194044117843,32,0.9998541231319463,0.00014587686805367373,51,0.9998765561671338,0.0001234438328662213,41,0.9998734159280592,0.00012658407194077181,41,0.9999052306420237,9.47693579762543e-05,36,0.9999133398092156,8.666019078440446e-05,35,0.9999260839766337,7.391602336626057e-05,28,1250,0.9999260839766337,7.391602336626057e-05
mattergen-727,gen_3514,0.055,3,0.037578754127025604,8.426030158996582,0.9998359700818729,0.00016402991812713985,80,0.9975832934523434,0.0024167065476565774,85,0.9998194780268191,0.00018052197318085828,71,0.9998321499523638,0.0001678500476361977,73,0.9998293209363629,0.0001706790636371025,73,0.9998430243070014,0.00015697569299855108,76,0.9998424660961314,0.00015753390386863408,71,0.9998436842259477,0.0001563157740522847,75,1250,0.9998436842259477,0.0001563157740522847
mattergen-121,gen_4741,0.055,3,0.030342908576130867,8.341485977172852,0.9998477085721538,0.0001522914278462295,66,0.9975742736297201,0.0024257263702799348,99,0.9998359141637723,0.0001640858362277342,64,0.9998460925096252,0.000153907490374805,68,0.9998436103523467,0.00015638964765329888,67,0.9998525397283476,0.00014746027165235542,66,0.9998502199876962,0.00014978001230381288,65,0.9998484217250266,0.00015157827497336296,71,560,0.9998525397283476,0.00014746027165235542
mattergen-457,gen_1599,0.055,3,-5.138504981994629,8.508363723754883,0.9998861683924649,0.00011383160753508648,39,0.9976451963808926,0.0023548036191074484,26,0.9998499093047625,0.00015009069523752583,53,0.9998724157153702,0.0001275842846297781,44,0.9998692326786427,0.00013076732135730573,44,0.9999006963474009,9.930365259913643e-05,39,0.9999085268347914,9.147316520863313e-05,38,0.9999209995351049,7.900046489506263e-05,33,1250,0.9999209995351049,7.900046489506263e-05
mattergen-520,gen_776,0.055,3,0.4063466191291809,8.988301277160645,0.9996519343034009,0.0003480656965990647,173,0.9975649721667957,0.002435027833204262,104,0.9996243378119033,0.0003756621880967037,176,0.9996431852627858,0.0003568147372141617,174,0.9996389927071654,0.0003610072928346142,176,0.9996665046429427,0.0003334953570572896,171,0.9996697696742467,0.00033023032575330014,172,0.9996802213830464,0.0003197786169536476,173,1250,0.9996802213830464,0.0003197786169536476
mattergen-2442,gen_5559,0.055,3,-0.022693786770105362,8.362214088439941,0.9998215871948454,0.00017841280515462632,86,0.9975761654530331,0.00242383454696693,96,0.9998066291931041,0.00019337080689585395,84,0.9998184661531287,0.0001815338468712513,86,0.9998156704841891,0.0001843295158109326,86,0.9998282841104144,0.0001717158895856441,87,0.9998271633879031,0.00017283661209688272,92,0.9998277949803628,0.00017220501963721713,97,560,0.9998282841104144,0.0001717158895856441
mattergen-1924,gen_8446,0.055,3,-5.1737494468688965,8.45148754119873,0.9998906260229632,0.00010937397703680851,37,0.9976395805955882,0.0023604194044117843,32,0.9998541231319463,0.00014587686805367373,51,0.9998765561671338,0.0001234438328662213,41,0.9998734159280592,0.00012658407194077181,41,0.9999052306420237,9.47693579762543e-05,36,0.9999133398092156,8.666019078440446e-05,35,0.9999260839766337,7.391602336626057e-05,28,1250,0.9999260839766337,7.391602336626057e-05
mattergen-1092,gen_5559,0.055,3,0.030206182971596718,8.405401229858398,0.9998215871948454,0.00017841280515462632,86,0.9975761654530331,0.00242383454696693,96,0.9998066291931041,0.00019337080689585395,84,0.9998184661531287,0.0001815338468712513,86,0.9998156704841891,0.0001843295158109326,86,0.9998282841104144,0.0001717158895856441,87,0.9998271633879031,0.00017283661209688272,92,0.9998277949803628,0.00017220501963721713,97,560,0.9998282841104144,0.0001717158895856441
mattergen-1262,gen_7437,0.055,3,-5.09417724609375,8.654953956604004,0.9998663217978087,0.00013367820219134519,51,0.9976342136111319,0.0023657863888680852,37,0.9998246849009866,0.00017531509901336229,67,0.9998500238387834,0.00014997616121659174,61,0.9998464824119034,0.00015351758809656335,63,0.999883210200044,0.00011678979995599637,47,0.9998930892849858,0.0001069107150142301,45,0.9999088926625237,9.110733747630384e-05,45,1250,0.9999088926625237,9.110733747630384e-05
mattergen-372,gen_8916,0.055,3,0.5040791034698486,8.784003257751465,0.999747683483251,0.0002523165167489516,123,0.9975786701626581,0.00242132983734189,94,0.9997304320514366,0.0002695679485633651,114,0.9997434163026021,0.0002565836973978941,120,0.9997403455041536,0.00025965449584641753,119,0.9997568683612745,0.00024313163872546895,126,0.9997568362881762,0.0002431637118237573,134,0.9997606868291019,0.00023931317089809223,141,1250,0.9997606868291019,0.00023931317089809223
mattergen-930,gen_3415,0.056,3,-5.180844306945801,8.566374778747559,0.999877500694993,0.00012249930500696227,45,0.9976431874671546,0.002356812532845365,28,0.9998388239369788,0.00016117606302124,62,0.9998626204288844,0.0001373795711155923,49,0.9998592745556193,0.0001407254443807071,51,0.9998931050098471,0.00010689499015292814,41,0.9999018227339801,9.81772660199054e-05,40,0.999915789160359,8.421083964105236e-05,37,1250,0.999915789160359,8.421083964105236e-05
mattergen-829,gen_8386,0.056,3,-5.11803674697876,8.595094680786133,0.9998700392202118,0.00012996077978821852,49,0.9976297797370149,0.0023702202629850566,39,0.9998298193301265,0.00017018066987350977,66,0.9998544282884647,0.00014557171153528614,58,0.99985095310915,0.0001490468908500464,58,0.9998862781800034,0.00011372181999658171,46,0.9998956283089194,0.00010437169108057365,43,0.9999106013033058,8.939869669422063e-05,41,1250,0.9999106013033058,8.939869669422063e-05
mattergen-363,gen_55,0.056,3,-5.182067394256592,8.451471328735352,0.9998992286752211,0.00010077132477892548,34,0.9976389492092844,0.0023610507907155798,35,0.9998638522619742,0.00013614773802583802,40,0.9998855669414461,0.00011443305855385333,34,0.999882541161216,0.00011745883878400143,34,0.9999132339597198,8.676604028023949e-05,33,0.9999210556777819,7.894432221811076e-05,33,0.9999331414495487,6.685855045129863e-05,24,1250,0.9999331414495487,6.685855045129863e-05
mattergen-756,gen_916,0.056,3,-4.42642068862915,9.423955917358398,0.9997606645670587,0.0002393354329413011,117,0.9976029535142873,0.002397046485712706,63,0.9997002253786694,0.000299774621330573,134,0.9997356670769116,0.00026433292308836176,128,0.9997307784288317,0.0002692215711682655,128,0.999786147781041,0.00021385221895897644,111,0.9998028446363029,0.00019715536369713238,107,0.999830342220525,0.0001696577794749743,92,1250,0.999830342220525,0.0001696577794749743
mattergen-1020,gen_5425,0.056,3,0.06298672407865524,8.439390182495117,0.9998372240537756,0.00016277594622438052,79,0.9975807516308498,0.0024192483691501954,88,0.9998237559201026,0.00017624407989735857,68,0.9998348686332857,0.0001651313667142551,72,0.9998322408101912,0.00016775918980882487,71,0.9998430266538826,0.0001569733461174172,75,0.9998413370128922,0.0001586629871077605,75,0.9998407645672883,0.00015923543271167961,78,560,0.9998430266538826,0.0001569733461174172
