Loading results from 'relaxation_results.json'...
Filtering for chemical system: Li-Al-Si-O
Found 3389 entries matching the 'Li-Al-Si-O' system.

Constructing phase diagram and analyzing stability...

--- Stability Analysis (Energy Above Hull) ---
  mp-731836-GGA   (Al(Si2O5)2): 0.098 eV/atom
  mattergen-1577  (Li2Si2O5): 0.081 eV/atom
  mattergen-1611  (Li2Si2O5): 0.123 eV/atom
  mattergen-1621  (Li2Si2O5): 0.087 eV/atom
  mattergen-1629  (Li2Si2O5): 0.092 eV/atom
  mattergen-1681  (Li2Si2O5): 0.058 eV/atom
  mattergen-1682  (Li2Si2O5): 0.145 eV/atom
  mattergen-1691  (Li2Si2O5): 0.085 eV/atom
  mattergen-1709  (Li2Si2O5): 0.085 eV/atom
  mattergen-1727  (Li2Si2O5): 0.090 eV/atom
  mattergen-1806  (Li2Si2O5): 0.057 eV/atom
  mattergen-1825  (Li2Si2O5): 0.143 eV/atom
  mattergen-1829  (Li2Si2O5): 0.332 eV/atom
  mattergen-1879  (Li2Si2O5): 0.131 eV/atom
  mattergen-1905  (Li2Si2O5): 0.322 eV/atom
  mattergen-1983  (Li2Si2O5): 0.121 eV/atom
  mattergen-1998  (Li2Si2O5): 0.099 eV/atom
  mattergen-2006  (Li2Si2O5): 0.081 eV/atom
  mattergen-2038  (Li2Si2O5): 0.137 eV/atom
  mattergen-2053  (Li2Si2O5): 0.093 eV/atom
  mattergen-2090  (Li2Si2O5): 0.215 eV/atom
  mattergen-2166  (Li2Si2O5): 0.138 eV/atom
  mattergen-2196  (Li2Si2O5): 0.076 eV/atom
  mattergen-2244  (Li2Si2O5): 0.200 eV/atom
  mattergen-2247  (Li2Si2O5): 0.215 eV/atom
  mattergen-2345  (Li2Si2O5): 0.239 eV/atom
  mattergen-2355  (Li2Si2O5): 0.081 eV/atom
  mattergen-2372  (Li2Si2O5): 0.203 eV/atom
  mattergen-2395  (Li2Si2O5): 0.159 eV/atom
  mattergen-2403  (Li2Si2O5): 0.068 eV/atom
  mattergen-2407  (Li2Si2O5): 0.220 eV/atom
  mattergen-2437  (Li2Si2O5): 0.097 eV/atom
  mattergen-2456  (Li2Si2O5): 0.061 eV/atom
  mattergen-2464  (Li2Si2O5): 0.170 eV/atom
  mattergen-2581  (Li2Si2O5): 0.050 eV/atom
  mattergen-2612  (Li2Si2O5): 0.082 eV/atom
  mattergen-2625  (Li2Si2O5): 0.090 eV/atom
  mattergen-2637  (Li2Si2O5): 0.180 eV/atom
  mattergen-2645  (Li2Si2O5): 0.102 eV/atom
  mattergen-2666  (Li2Si2O5): 0.029 eV/atom
  mattergen-2669  (Li2Si2O5): 0.111 eV/atom
  mattergen-2677  (Li2Si2O5): 0.092 eV/atom
  mattergen-2686  (Li2Si2O5): 0.138 eV/atom
  mattergen-123   (Li3AlSi2O7): 0.078 eV/atom
  mattergen-281   (Li3AlSi2O7): 0.117 eV/atom
  mattergen-312   (Li3AlSi2O7): 0.040 eV/atom
  mattergen-352   (Li3AlSi2O7): 0.190 eV/atom
  mattergen-494   (Li3AlSi2O7): 0.039 eV/atom
  mattergen-500   (Li3AlSi2O7): 0.170 eV/atom
  mattergen-581   (Li3AlSi2O7): 0.079 eV/atom
  mattergen-675   (Li3AlSi2O7): 0.114 eV/atom
  mattergen-852   (Li3AlSi2O7): 0.037 eV/atom
  mattergen-905   (Li3AlSi2O7): 0.112 eV/atom
  mattergen-1202  (Li3AlSi2O7): 0.119 eV/atom
  mattergen-1244  (Li3AlSi2O7): 0.044 eV/atom
  mattergen-1473  (Li3AlSi2O7): 0.078 eV/atom
  mattergen-1631  (Li3AlSi2O7): 0.117 eV/atom
  mattergen-1662  (Li3AlSi2O7): 0.040 eV/atom
  mattergen-1702  (Li3AlSi2O7): 0.190 eV/atom
  mattergen-1844  (Li3AlSi2O7): 0.039 eV/atom
  mattergen-1850  (Li3AlSi2O7): 0.170 eV/atom
  mattergen-1931  (Li3AlSi2O7): 0.079 eV/atom
  mattergen-2025  (Li3AlSi2O7): 0.114 eV/atom
  mattergen-2202  (Li3AlSi2O7): 0.037 eV/atom
  mattergen-2255  (Li3AlSi2O7): 0.112 eV/atom
  mattergen-2552  (Li3AlSi2O7): 0.119 eV/atom
  mattergen-2594  (Li3AlSi2O7): 0.044 eV/atom
  mattergen-50    (Li4Al2Si2O9): 0.103 eV/atom
  mattergen-1400  (Li4Al2Si2O9): 0.103 eV/atom
  mp-3427-GGA     (LiAlO2  ): 0.002 eV/atom
  mp-8001-GGA     (LiAlO2  ): 0.019 eV/atom
  mp-34993-GGA    (LiAlO2  ): 0.080 eV/atom
  mattergen-2     (LiAlO2  ): 0.020 eV/atom
  mattergen-4     (LiAlO2  ): 0.225 eV/atom
  mattergen-9     (LiAlO2  ): 0.088 eV/atom
  mattergen-20    (LiAlO2  ): 0.049 eV/atom
  mattergen-26    (LiAlO2  ): 0.052 eV/atom
  mattergen-35    (LiAlO2  ): 0.023 eV/atom
  mattergen-40    (LiAlO2  ): 0.102 eV/atom
  mattergen-41    (LiAlO2  ): 0.051 eV/atom
  mattergen-42    (LiAlO2  ): 0.063 eV/atom
  mattergen-53    (LiAlO2  ): 0.263 eV/atom
  mattergen-57    (LiAlO2  ): 0.148 eV/atom
  mattergen-77    (LiAlO2  ): 0.185 eV/atom
  mattergen-83    (LiAlO2  ): 0.050 eV/atom
  mattergen-86    (LiAlO2  ): 0.251 eV/atom
  mattergen-98    (LiAlO2  ): 0.242 eV/atom
  mattergen-121   (LiAlO2  ): 0.043 eV/atom
  mattergen-126   (LiAlO2  ): 0.211 eV/atom
  mattergen-155   (LiAlO2  ): 0.211 eV/atom
  mattergen-157   (LiAlO2  ): 0.292 eV/atom
  mattergen-164   (LiAlO2  ): 0.119 eV/atom
  mattergen-185   (LiAlO2  ): 0.196 eV/atom
  mattergen-201   (LiAlO2  ): 0.169 eV/atom
  mattergen-207   (LiAlO2  ): 0.085 eV/atom
  mattergen-258   (LiAlO2  ): 0.114 eV/atom
  mattergen-264   (LiAlO2  ): 0.084 eV/atom
  mattergen-300   (LiAlO2  ): 0.068 eV/atom
  mattergen-321   (LiAlO2  ): 0.050 eV/atom
  mattergen-343   (LiAlO2  ): 0.078 eV/atom
  mattergen-350   (LiAlO2  ): 0.084 eV/atom
  mattergen-360   (LiAlO2  ): 0.043 eV/atom
  mattergen-421   (LiAlO2  ): 0.063 eV/atom
  mattergen-444   (LiAlO2  ): 0.178 eV/atom
  mattergen-455   (LiAlO2  ): 0.283 eV/atom
  mattergen-457   (LiAlO2  ): 0.051 eV/atom
  mattergen-477   (LiAlO2  ): 0.183 eV/atom
  mattergen-480   (LiAlO2  ): 0.016 eV/atom
  mattergen-491   (LiAlO2  ): 0.157 eV/atom
  mattergen-496   (LiAlO2  ): 0.121 eV/atom
  mattergen-513   (LiAlO2  ): 0.040 eV/atom
  mattergen-514   (LiAlO2  ): 0.137 eV/atom
  mattergen-516   (LiAlO2  ): 0.100 eV/atom
  mattergen-519   (LiAlO2  ): 0.114 eV/atom
  mattergen-521   (LiAlO2  ): 0.000 eV/atom
  mattergen-534   (LiAlO2  ): 0.202 eV/atom
  mattergen-539   (LiAlO2  ): 0.193 eV/atom
  mattergen-543   (LiAlO2  ): 0.056 eV/atom
  mattergen-546   (LiAlO2  ): 0.143 eV/atom
  mattergen-547   (LiAlO2  ): 0.143 eV/atom
  mattergen-551   (LiAlO2  ): 0.192 eV/atom
  mattergen-559   (LiAlO2  ): 0.137 eV/atom
  mattergen-578   (LiAlO2  ): 0.088 eV/atom
  mattergen-598   (LiAlO2  ): 0.002 eV/atom
  mattergen-651   (LiAlO2  ): 0.250 eV/atom
  mattergen-665   (LiAlO2  ): 0.110 eV/atom
  mattergen-674   (LiAlO2  ): 0.132 eV/atom
  mattergen-713   (LiAlO2  ): 0.255 eV/atom
  mattergen-717   (LiAlO2  ): 0.080 eV/atom
  mattergen-730   (LiAlO2  ): 0.185 eV/atom
  mattergen-782   (LiAlO2  ): 0.258 eV/atom
  mattergen-791   (LiAlO2  ): 0.084 eV/atom
  mattergen-793   (LiAlO2  ): 0.197 eV/atom
  mattergen-827   (LiAlO2  ): 0.311 eV/atom
  mattergen-832   (LiAlO2  ): 0.226 eV/atom
  mattergen-850   (LiAlO2  ): 0.281 eV/atom
  mattergen-867   (LiAlO2  ): 0.089 eV/atom
  mattergen-888   (LiAlO2  ): 0.125 eV/atom
  mattergen-889   (LiAlO2  ): 0.294 eV/atom
  mattergen-927   (LiAlO2  ): 0.175 eV/atom
  mattergen-941   (LiAlO2  ): 0.225 eV/atom
  mattergen-953   (LiAlO2  ): 0.225 eV/atom
  mattergen-976   (LiAlO2  ): 0.090 eV/atom
  mattergen-1012  (LiAlO2  ): 0.086 eV/atom
  mattergen-1033  (LiAlO2  ): 0.051 eV/atom
  mattergen-1058  (LiAlO2  ): 0.047 eV/atom
  mattergen-1089  (LiAlO2  ): 0.076 eV/atom
  mattergen-1129  (LiAlO2  ): 0.100 eV/atom
  mattergen-1132  (LiAlO2  ): 0.060 eV/atom
  mattergen-1138  (LiAlO2  ): 0.123 eV/atom
  mattergen-1146  (LiAlO2  ): 0.087 eV/atom
  mattergen-1148  (LiAlO2  ): 0.205 eV/atom
  mattergen-1171  (LiAlO2  ): 0.105 eV/atom
  mattergen-1173  (LiAlO2  ): 0.113 eV/atom
  mattergen-1180  (LiAlO2  ): 0.242 eV/atom
  mattergen-1186  (LiAlO2  ): 0.191 eV/atom
  mattergen-1195  (LiAlO2  ): 0.200 eV/atom
  mattergen-1209  (LiAlO2  ): 0.277 eV/atom
  mattergen-1237  (LiAlO2  ): 0.110 eV/atom
  mattergen-1250  (LiAlO2  ): 0.207 eV/atom
  mattergen-1269  (LiAlO2  ): 0.293 eV/atom
  mattergen-1278  (LiAlO2  ): 0.100 eV/atom
  mattergen-1309  (LiAlO2  ): 0.174 eV/atom
  mattergen-1310  (LiAlO2  ): 0.086 eV/atom
  mattergen-1324  (LiAlO2  ): 0.245 eV/atom
  mattergen-1340  (LiAlO2  ): 0.177 eV/atom
  mattergen-1341  (LiAlO2  ): 0.145 eV/atom
  mattergen-1352  (LiAlO2  ): 0.020 eV/atom
  mattergen-1354  (LiAlO2  ): 0.225 eV/atom
  mattergen-1359  (LiAlO2  ): 0.088 eV/atom
  mattergen-1370  (LiAlO2  ): 0.049 eV/atom
  mattergen-1376  (LiAlO2  ): 0.052 eV/atom
  mattergen-1385  (LiAlO2  ): 0.023 eV/atom
  mattergen-1390  (LiAlO2  ): 0.102 eV/atom
  mattergen-1391  (LiAlO2  ): 0.051 eV/atom
  mattergen-1392  (LiAlO2  ): 0.063 eV/atom
  mattergen-1403  (LiAlO2  ): 0.263 eV/atom
  mattergen-1407  (LiAlO2  ): 0.148 eV/atom
  mattergen-1427  (LiAlO2  ): 0.096 eV/atom
  mattergen-1433  (LiAlO2  ): 0.050 eV/atom
  mattergen-1436  (LiAlO2  ): 0.251 eV/atom
  mattergen-1448  (LiAlO2  ): 0.242 eV/atom
  mattergen-1471  (LiAlO2  ): 0.043 eV/atom
  mattergen-1476  (LiAlO2  ): 0.211 eV/atom
  mattergen-1505  (LiAlO2  ): 0.211 eV/atom
  mattergen-1507  (LiAlO2  ): 0.292 eV/atom
  mattergen-1514  (LiAlO2  ): 0.119 eV/atom
  mattergen-1535  (LiAlO2  ): 0.196 eV/atom
  mattergen-1551  (LiAlO2  ): 0.169 eV/atom
  mattergen-1557  (LiAlO2  ): 0.085 eV/atom
  mattergen-1608  (LiAlO2  ): 0.114 eV/atom
  mattergen-1614  (LiAlO2  ): 0.084 eV/atom
  mattergen-1650  (LiAlO2  ): 0.068 eV/atom
  mattergen-1671  (LiAlO2  ): 0.050 eV/atom
  mattergen-1693  (LiAlO2  ): 0.078 eV/atom
  mattergen-1700  (LiAlO2  ): 0.084 eV/atom
  mattergen-1710  (LiAlO2  ): 0.043 eV/atom
  mattergen-1771  (LiAlO2  ): 0.063 eV/atom
  mattergen-1794  (LiAlO2  ): 0.178 eV/atom
  mattergen-1805  (LiAlO2  ): 0.283 eV/atom
  mattergen-1807  (LiAlO2  ): 0.051 eV/atom
  mattergen-1827  (LiAlO2  ): 0.189 eV/atom
  mattergen-1830  (LiAlO2  ): 0.016 eV/atom
  mattergen-1841  (LiAlO2  ): 0.157 eV/atom
  mattergen-1846  (LiAlO2  ): 0.121 eV/atom
  mattergen-1863  (LiAlO2  ): 0.040 eV/atom
  mattergen-1864  (LiAlO2  ): 0.101 eV/atom
  mattergen-1866  (LiAlO2  ): 0.100 eV/atom
  mattergen-1869  (LiAlO2  ): 0.114 eV/atom
  mattergen-1871  (LiAlO2  ): 0.000 eV/atom
  mattergen-1884  (LiAlO2  ): 0.202 eV/atom
  mattergen-1889  (LiAlO2  ): 0.193 eV/atom
  mattergen-1893  (LiAlO2  ): 0.056 eV/atom
  mattergen-1896  (LiAlO2  ): 0.143 eV/atom
  mattergen-1897  (LiAlO2  ): 0.143 eV/atom
  mattergen-1901  (LiAlO2  ): 0.192 eV/atom
  mattergen-1909  (LiAlO2  ): 0.137 eV/atom
  mattergen-1928  (LiAlO2  ): 0.088 eV/atom
  mattergen-1948  (LiAlO2  ): 0.002 eV/atom
  mattergen-2001  (LiAlO2  ): 0.250 eV/atom
  mattergen-2015  (LiAlO2  ): 0.110 eV/atom
  mattergen-2024  (LiAlO2  ): 0.129 eV/atom
  mattergen-2063  (LiAlO2  ): 0.255 eV/atom
  mattergen-2067  (LiAlO2  ): 0.080 eV/atom
  mattergen-2080  (LiAlO2  ): 0.185 eV/atom
  mattergen-2132  (LiAlO2  ): 0.258 eV/atom
  mattergen-2141  (LiAlO2  ): 0.084 eV/atom
  mattergen-2143  (LiAlO2  ): 0.197 eV/atom
  mattergen-2177  (LiAlO2  ): 0.311 eV/atom
  mattergen-2182  (LiAlO2  ): 0.226 eV/atom
  mattergen-2200  (LiAlO2  ): 0.281 eV/atom
  mattergen-2217  (LiAlO2  ): 0.089 eV/atom
  mattergen-2238  (LiAlO2  ): 0.125 eV/atom
  mattergen-2239  (LiAlO2  ): 0.294 eV/atom
  mattergen-2277  (LiAlO2  ): 0.175 eV/atom
  mattergen-2291  (LiAlO2  ): 0.225 eV/atom
  mattergen-2303  (LiAlO2  ): 0.225 eV/atom
  mattergen-2326  (LiAlO2  ): 0.090 eV/atom
  mattergen-2362  (LiAlO2  ): 0.086 eV/atom
  mattergen-2383  (LiAlO2  ): 0.051 eV/atom
  mattergen-2408  (LiAlO2  ): 0.047 eV/atom
  mattergen-2439  (LiAlO2  ): 0.076 eV/atom
  mattergen-2479  (LiAlO2  ): 0.100 eV/atom
  mattergen-2482  (LiAlO2  ): 0.060 eV/atom
  mattergen-2488  (LiAlO2  ): 0.123 eV/atom
  mattergen-2496  (LiAlO2  ): 0.087 eV/atom
  mattergen-2498  (LiAlO2  ): 0.079 eV/atom
  mattergen-2521  (LiAlO2  ): 0.105 eV/atom
  mattergen-2523  (LiAlO2  ): 0.113 eV/atom
  mattergen-2530  (LiAlO2  ): 0.242 eV/atom
  mattergen-2536  (LiAlO2  ): 0.191 eV/atom
  mattergen-2545  (LiAlO2  ): 0.200 eV/atom
  mattergen-2559  (LiAlO2  ): 0.277 eV/atom
  mattergen-2587  (LiAlO2  ): 0.110 eV/atom
  mattergen-2600  (LiAlO2  ): 0.207 eV/atom
  mattergen-2619  (LiAlO2  ): 0.293 eV/atom
  mattergen-2628  (LiAlO2  ): 0.100 eV/atom
  mattergen-2659  (LiAlO2  ): 0.174 eV/atom
  mattergen-2660  (LiAlO2  ): 0.086 eV/atom
  mattergen-2674  (LiAlO2  ): 0.245 eV/atom
  mattergen-2690  (LiAlO2  ): 0.177 eV/atom
  mattergen-2691  (LiAlO2  ): 0.145 eV/atom
  mattergen-1050  (Li3Al3(Si2O)2): 0.387 eV/atom
  mattergen-2400  (Li3Al3(Si2O)2): 0.311 eV/atom
  mattergen-183   (LiAlSi2 ): 0.253 eV/atom
  mattergen-319   (LiAlSi2 ): 0.282 eV/atom
  mattergen-696   (LiAlSi2 ): 0.189 eV/atom
  mattergen-1321  (LiAlSi2 ): 0.171 eV/atom
  mattergen-1533  (LiAlSi2 ): 0.253 eV/atom
  mattergen-1669  (LiAlSi2 ): 0.282 eV/atom
  mattergen-2046  (LiAlSi2 ): 0.189 eV/atom
  mattergen-2671  (LiAlSi2 ): 0.171 eV/atom
  mp-975906-GGA   (LiAl3   ): 0.014 eV/atom
  mp-10890-GGA    (LiAl3   ): 0.008 eV/atom
  mp-1001790-GGA  (LiO3    ): 0.089 eV/atom
  mattergen-463   (Li2(SiO)3): 0.323 eV/atom
  mattergen-876   (Li2(SiO)3): 0.537 eV/atom
  mattergen-1813  (Li2(SiO)3): 0.323 eV/atom
  mattergen-2226  (Li2(SiO)3): 0.537 eV/atom
  mp-1185431-GGA  (LiSi3   ): 0.273 eV/atom
  mp-975321-GGA   (LiSi3   ): 0.262 eV/atom
  mattergen-11    (Li5AlSi3O10): 0.085 eV/atom
  mattergen-1116  (Li5AlSi3O10): 0.117 eV/atom
  mattergen-1165  (Li5AlSi3O10): 0.112 eV/atom
  mattergen-1267  (Li5AlSi3O10): 0.097 eV/atom
  mattergen-1361  (Li5AlSi3O10): 0.085 eV/atom
  mattergen-2466  (Li5AlSi3O10): 0.117 eV/atom
  mattergen-2515  (Li5AlSi3O10): 0.112 eV/atom
  mattergen-2617  (Li5AlSi3O10): 0.097 eV/atom
  mattergen-131   (Li4Si3O8): 0.210 eV/atom
  mattergen-204   (Li4Si3O8): 0.117 eV/atom
  mattergen-278   (Li4Si3O8): 0.091 eV/atom
  mattergen-375   (Li4Si3O8): 0.072 eV/atom
  mattergen-602   (Li4Si3O8): 0.097 eV/atom
  mattergen-778   (Li4Si3O8): 0.135 eV/atom
  mattergen-960   (Li4Si3O8): 0.098 eV/atom
  mattergen-1002  (Li4Si3O8): 0.139 eV/atom
  mattergen-1077  (Li4Si3O8): 0.077 eV/atom
  mattergen-1181  (Li4Si3O8): 0.082 eV/atom
  mattergen-1347  (Li4Si3O8): 0.088 eV/atom
  mattergen-1481  (Li4Si3O8): 0.210 eV/atom
  mattergen-1554  (Li4Si3O8): 0.117 eV/atom
  mattergen-1628  (Li4Si3O8): 0.091 eV/atom
  mattergen-1725  (Li4Si3O8): 0.072 eV/atom
  mattergen-1952  (Li4Si3O8): 0.097 eV/atom
  mattergen-2128  (Li4Si3O8): 0.135 eV/atom
  mattergen-2310  (Li4Si3O8): 0.098 eV/atom
  mattergen-2352  (Li4Si3O8): 0.139 eV/atom
  mattergen-2427  (Li4Si3O8): 0.077 eV/atom
  mattergen-2531  (Li4Si3O8): 0.082 eV/atom
  mattergen-2697  (Li4Si3O8): 0.088 eV/atom
  mattergen-1     (Li5Al3SiO9): 0.116 eV/atom
  mattergen-159   (Li5Al3SiO9): 0.119 eV/atom
  mattergen-177   (Li5Al3SiO9): 0.124 eV/atom
  mattergen-180   (Li5Al3SiO9): 0.113 eV/atom
  mattergen-520   (Li5Al3SiO9): 0.096 eV/atom
  mattergen-580   (Li5Al3SiO9): 0.132 eV/atom
  mattergen-916   (Li5Al3SiO9): 0.067 eV/atom
  mattergen-931   (Li5Al3SiO9): 0.139 eV/atom
  mattergen-955   (Li5Al3SiO9): 0.107 eV/atom
  mattergen-1010  (Li5Al3SiO9): 0.106 eV/atom
  mattergen-1282  (Li5Al3SiO9): 0.215 eV/atom
  mattergen-1330  (Li5Al3SiO9): 0.158 eV/atom
  mattergen-1351  (Li5Al3SiO9): 0.116 eV/atom
  mattergen-1509  (Li5Al3SiO9): 0.119 eV/atom
  mattergen-1527  (Li5Al3SiO9): 0.124 eV/atom
  mattergen-1530  (Li5Al3SiO9): 0.113 eV/atom
  mattergen-1870  (Li5Al3SiO9): 0.096 eV/atom
  mattergen-1930  (Li5Al3SiO9): 0.132 eV/atom
  mattergen-2266  (Li5Al3SiO9): 0.067 eV/atom
  mattergen-2281  (Li5Al3SiO9): 0.139 eV/atom
  mattergen-2305  (Li5Al3SiO9): 0.107 eV/atom
  mattergen-2360  (Li5Al3SiO9): 0.106 eV/atom
  mattergen-2632  (Li5Al3SiO9): 0.215 eV/atom
  mattergen-2680  (Li5Al3SiO9): 0.158 eV/atom
  mattergen-275   (Li4Al2SiO7): 0.142 eV/atom
  mattergen-588   (Li4Al2SiO7): 0.048 eV/atom
  mattergen-617   (Li4Al2SiO7): 0.121 eV/atom
  mattergen-625   (Li4Al2SiO7): 0.144 eV/atom
  mattergen-818   (Li4Al2SiO7): 0.214 eV/atom
  mattergen-958   (Li4Al2SiO7): 0.048 eV/atom
  mattergen-1085  (Li4Al2SiO7): 0.107 eV/atom
  mattergen-1094  (Li4Al2SiO7): 0.121 eV/atom
  mattergen-1307  (Li4Al2SiO7): 0.118 eV/atom
  mattergen-1625  (Li4Al2SiO7): 0.142 eV/atom
  mattergen-1938  (Li4Al2SiO7): 0.048 eV/atom
  mattergen-1967  (Li4Al2SiO7): 0.121 eV/atom
  mattergen-1975  (Li4Al2SiO7): 0.144 eV/atom
  mattergen-2168  (Li4Al2SiO7): 0.214 eV/atom
  mattergen-2308  (Li4Al2SiO7): 0.048 eV/atom
  mattergen-2435  (Li4Al2SiO7): 0.107 eV/atom
  mattergen-2444  (Li4Al2SiO7): 0.121 eV/atom
  mattergen-2657  (Li4Al2SiO7): 0.118 eV/atom
  mattergen-811   (Li2Al2SiO2): 0.402 eV/atom
  mattergen-2161  (Li2Al2SiO2): 0.402 eV/atom
  mattergen-218   (Li4Al2Si3O11): 0.151 eV/atom
  mattergen-221   (Li4Al2Si3O11): 0.092 eV/atom
  mattergen-224   (Li4Al2Si3O11): 0.084 eV/atom
  mattergen-287   (Li4Al2Si3O11): 0.106 eV/atom
  mattergen-390   (Li4Al2Si3O11): 0.154 eV/atom
  mattergen-467   (Li4Al2Si3O11): 0.132 eV/atom
  mattergen-504   (Li4Al2Si3O11): 0.135 eV/atom
  mattergen-536   (Li4Al2Si3O11): 0.101 eV/atom
  mattergen-568   (Li4Al2Si3O11): 0.097 eV/atom
  mattergen-611   (Li4Al2Si3O11): 0.075 eV/atom
  mattergen-640   (Li4Al2Si3O11): 0.078 eV/atom
  mattergen-678   (Li4Al2Si3O11): 0.105 eV/atom
  mattergen-698   (Li4Al2Si3O11): 0.273 eV/atom
  mattergen-721   (Li4Al2Si3O11): 0.134 eV/atom
  mattergen-734   (Li4Al2Si3O11): 0.120 eV/atom
  mattergen-747   (Li4Al2Si3O11): 0.079 eV/atom
  mattergen-749   (Li4Al2Si3O11): 0.137 eV/atom
  mattergen-795   (Li4Al2Si3O11): 0.098 eV/atom
  mattergen-862   (Li4Al2Si3O11): 0.128 eV/atom
  mattergen-870   (Li4Al2Si3O11): 0.087 eV/atom
  mattergen-929   (Li4Al2Si3O11): 0.193 eV/atom
  mattergen-946   (Li4Al2Si3O11): 0.095 eV/atom
  mattergen-993   (Li4Al2Si3O11): 0.122 eV/atom
  mattergen-1004  (Li4Al2Si3O11): 0.115 eV/atom
  mattergen-1023  (Li4Al2Si3O11): 0.101 eV/atom
  mattergen-1041  (Li4Al2Si3O11): 0.074 eV/atom
  mattergen-1100  (Li4Al2Si3O11): 0.099 eV/atom
  mattergen-1104  (Li4Al2Si3O11): 0.110 eV/atom
  mattergen-1108  (Li4Al2Si3O11): 0.140 eV/atom
  mattergen-1163  (Li4Al2Si3O11): 0.096 eV/atom
  mattergen-1191  (Li4Al2Si3O11): 0.176 eV/atom
  mattergen-1197  (Li4Al2Si3O11): 0.095 eV/atom
  mattergen-1199  (Li4Al2Si3O11): 0.074 eV/atom
  mattergen-1205  (Li4Al2Si3O11): 0.145 eV/atom
  mattergen-1236  (Li4Al2Si3O11): 0.077 eV/atom
  mattergen-1273  (Li4Al2Si3O11): 0.117 eV/atom
  mattergen-1281  (Li4Al2Si3O11): 0.212 eV/atom
  mattergen-1568  (Li4Al2Si3O11): 0.151 eV/atom
  mattergen-1571  (Li4Al2Si3O11): 0.092 eV/atom
  mattergen-1574  (Li4Al2Si3O11): 0.084 eV/atom
  mattergen-1637  (Li4Al2Si3O11): 0.106 eV/atom
  mattergen-1740  (Li4Al2Si3O11): 0.154 eV/atom
  mattergen-1817  (Li4Al2Si3O11): 0.132 eV/atom
  mattergen-1854  (Li4Al2Si3O11): 0.135 eV/atom
  mattergen-1886  (Li4Al2Si3O11): 0.101 eV/atom
  mattergen-1918  (Li4Al2Si3O11): 0.097 eV/atom
  mattergen-1961  (Li4Al2Si3O11): 0.075 eV/atom
  mattergen-1990  (Li4Al2Si3O11): 0.078 eV/atom
  mattergen-2028  (Li4Al2Si3O11): 0.105 eV/atom
  mattergen-2048  (Li4Al2Si3O11): 0.273 eV/atom
  mattergen-2071  (Li4Al2Si3O11): 0.134 eV/atom
  mattergen-2084  (Li4Al2Si3O11): 0.120 eV/atom
  mattergen-2097  (Li4Al2Si3O11): 0.079 eV/atom
  mattergen-2099  (Li4Al2Si3O11): 0.137 eV/atom
  mattergen-2145  (Li4Al2Si3O11): 0.098 eV/atom
  mattergen-2212  (Li4Al2Si3O11): 0.128 eV/atom
  mattergen-2220  (Li4Al2Si3O11): 0.087 eV/atom
  mattergen-2279  (Li4Al2Si3O11): 0.193 eV/atom
  mattergen-2296  (Li4Al2Si3O11): 0.095 eV/atom
  mattergen-2343  (Li4Al2Si3O11): 0.122 eV/atom
  mattergen-2354  (Li4Al2Si3O11): 0.115 eV/atom
  mattergen-2373  (Li4Al2Si3O11): 0.101 eV/atom
  mattergen-2391  (Li4Al2Si3O11): 0.074 eV/atom
  mattergen-2450  (Li4Al2Si3O11): 0.099 eV/atom
  mattergen-2454  (Li4Al2Si3O11): 0.110 eV/atom
  mattergen-2458  (Li4Al2Si3O11): 0.140 eV/atom
  mattergen-2513  (Li4Al2Si3O11): 0.096 eV/atom
  mattergen-2541  (Li4Al2Si3O11): 0.176 eV/atom
  mattergen-2547  (Li4Al2Si3O11): 0.095 eV/atom
  mattergen-2549  (Li4Al2Si3O11): 0.074 eV/atom
  mattergen-2555  (Li4Al2Si3O11): 0.145 eV/atom
  mattergen-2586  (Li4Al2Si3O11): 0.077 eV/atom
  mattergen-2623  (Li4Al2Si3O11): 0.117 eV/atom
  mattergen-2631  (Li4Al2Si3O11): 0.212 eV/atom
  mp-1185313-GGA  (LiAlO3  ): 0.529 eV/atom
  mattergen-92    (Li3Al3SiO8): 0.076 eV/atom
  mattergen-153   (Li3Al3SiO8): 0.076 eV/atom
  mattergen-232   (Li3Al3SiO8): 0.115 eV/atom
  mattergen-408   (Li3Al3SiO8): 0.121 eV/atom
  mattergen-450   (Li3Al3SiO8): 0.037 eV/atom
  mattergen-535   (Li3Al3SiO8): 0.106 eV/atom
  mattergen-686   (Li3Al3SiO8): 0.065 eV/atom
  mattergen-768   (Li3Al3SiO8): 0.148 eV/atom
  mattergen-826   (Li3Al3SiO8): 0.121 eV/atom
  mattergen-979   (Li3Al3SiO8): 0.200 eV/atom
  mattergen-990   (Li3Al3SiO8): 0.098 eV/atom
  mattergen-1118  (Li3Al3SiO8): 0.072 eV/atom
  mattergen-1140  (Li3Al3SiO8): 0.184 eV/atom
  mattergen-1147  (Li3Al3SiO8): 0.042 eV/atom
  mattergen-1175  (Li3Al3SiO8): 0.034 eV/atom
  mattergen-1210  (Li3Al3SiO8): 0.068 eV/atom
  mattergen-1442  (Li3Al3SiO8): 0.076 eV/atom
  mattergen-1503  (Li3Al3SiO8): 0.076 eV/atom
  mattergen-1582  (Li3Al3SiO8): 0.115 eV/atom
  mattergen-1758  (Li3Al3SiO8): 0.121 eV/atom
  mattergen-1800  (Li3Al3SiO8): 0.037 eV/atom
  mattergen-1885  (Li3Al3SiO8): 0.106 eV/atom
