Mattergen ID,Gen ID,Directory,Energy Above Hull (eV/atom),a,b,c,alpha,beta,gamma,Volume,Space group
mattergen-650,gen_444,1-1,0.222,5.567267021428022,6.299105681415345,7.440221309661865,118.27147204196014,101.88213447711617,99.07393642152759,214.7843616408106,P 1
mattergen-805,gen_6540,1-1,0.223,2.7982633356474644,4.7458780892575465,5.169100284576416,106.68844267976507,89.99245514540749,89.95848178599161,65.75537844532406,P 1
mattergen-26,gen_591,1-1,0.239,5.115356537522811,5.232740916847521,9.970694541931152,75.38392995584763,85.45284505372298,59.38136462771878,221.856638871275,P 1
mattergen-325,gen_5067,1-1,0.243,5.160517623288319,5.159553285354173,7.834005832672119,89.9611182366683,90.41570830538909,120.1905775309733,180.28876945432353,P 1
mattergen-1020,gen_1681,1-1,0.247,3.467959001213671,5.0602548290698195,9.554729461669922,86.49763189040587,89.98815895704173,109.99236074484116,157.2352394542749,P 1
mattergen-620,gen_4105,1-1,0.255,4.8290836413791824,5.434316985335467,6.095686435699463,90.09520850653941,90.0164359411429,92.58063251617678,159.80524188388554,P 1
mattergen-1173,gen_8685,1-1,0.259,5.584799707753027,5.633554703896572,5.630557060241699,59.40711494050056,60.54428604345877,60.58233640743472,125.73504219406163,P 1
mattergen-1287,gen_3077,1-1,0.303,2.8498619479364464,5.4986268374845535,5.202798843383789,101.44108195850194,90.23828047608592,105.15146348212903,76.99644213412229,P 1
mattergen-614,gen_3649,1-1,0.318,5.066200737728126,5.061793587673621,10.146666526794434,75.6637339799241,75.75727644960351,59.96723378790106,215.92705416614953,P 1
mattergen-601,gen_4547,1-1,0.368,3.4778139970841555,3.4806662780644557,5.6899027824401855,107.77503562455043,107.80272599421525,90.03584114668023,62.111894069480485,P 1
mattergen-47,gen_8509,1-2,0.02,5.133088599336982,5.001842364129465,6.590438365936279,89.62163733559011,89.93455563024604,89.89693494094416,169.20477478712948,P 1
mattergen-648,gen_2236,1-2,0.02,5.083814026325312,5.0741570255504485,6.52135705947876,90.04683028152184,90.03285571380128,89.57700204544479,168.22071973546488,P 1
mattergen-240,gen_2348,1-2,0.025,4.785470806215126,5.066841266848586,8.412351608276367,87.44851699514224,106.48675424299782,118.22885356878899,171.35293952829738,P 1
mattergen-491,gen_6610,1-2,0.025,4.89576944268822,5.5224521567830545,7.867961883544922,82.12846200151372,71.86597157927298,63.68256529488053,181.2041531441971,P 1
mattergen-17,gen_3775,1-2,0.03,5.082486654806647,5.396851634947183,7.429240703582764,94.49105655423259,89.96443770960397,89.92748639021285,203.1539035722604,P 1
mattergen-4,gen_2843,1-2,0.031,5.084127404838002,5.08876226174793,9.540733337402344,90.02423601702236,74.72124497472527,59.98040574679,203.5697489467135,P 1
mattergen-549,gen_8824,1-2,0.032,5.066323287323838,5.07038844529252,9.086755752563477,89.94865997188226,89.996990391043,59.99318393495887,202.13595239420852,P 1
mattergen-914,gen_7894,1-2,0.032,5.064629089818885,5.063568937509554,9.043721199035645,90.1662902940033,90.17408353488554,120.14454343791037,200.55803674187482,P 1
mattergen-845,gen_9968,1-2,0.033,5.149268157169337,5.156781588093089,6.3656463623046875,89.94055253468974,90.00295314601574,89.60189809760577,169.02698188457424,P 1
mattergen-356,gen_977,1-2,0.035,5.233899429355526,5.006760918699521,6.392579555511475,90.68284379868474,90.01981005479203,89.95273076847373,167.50483705980199,P 1
mattergen-958,gen_826,1-2,0.036,4.895370270101038,5.078414730644842,8.554523468017578,72.80213085641438,69.71474807285401,58.908004481087325,169.01317135275286,P 1
mattergen-7,gen_1486,1-2,0.037,4.682071183789973,4.678042803508631,5.0766377449035645,117.4325356100055,117.4280283577303,90.01337464056623,84.35083478480915,P 1
mattergen-632,gen_9847,1-2,0.037,4.914247314606217,5.105190504093296,8.408417701721191,88.46091482128554,86.70207971411152,61.18992975723752,184.53440501639076,P 1
mattergen-591,gen_7645,1-2,0.048,5.0862265589139195,5.387243565216775,8.786341667175293,74.45457223547199,89.85490881146285,118.23437153500403,201.96262320470652,P 1
mattergen-329,gen_1800,1-2,0.058,5.750170659415245,5.203250549088064,5.734434127807617,90.82686521576038,71.58605675829033,90.66281773774075,162.76583682500993,P 1
mattergen-1204,gen_8812,1-2,0.058,4.959295285041973,6.552005772319964,7.203042030334473,88.46824383621698,86.04198310759398,50.568882670814766,180.30258170373318,P 1
mattergen-6,gen_9200,1-2,0.059,4.561054279339641,4.565316507349194,5.151530742645264,116.36157605943946,116.34183311900411,89.94514914135867,83.52614341225839,P 1
mattergen-484,gen_9849,1-2,0.063,5.1854679259455745,5.119371048469081,7.654068470001221,99.2996334319821,99.51248199167733,120.52252795753392,165.25883051273453,P 1
mattergen-1070,gen_3730,1-2,0.063,5.453519148350788,5.469370689727649,5.535834789276123,95.30721637903288,97.187539895055,95.97316006360714,161.99795474471082,P 1
mattergen-291,gen_3034,1-2,0.065,5.41719424564274,4.867244042964118,7.929573059082031,72.20513274957773,82.07348543303048,63.46408114991375,178.1027270382741,P 1
mattergen-85,gen_5138,1-2,0.072,4.955833078451295,4.952345731708578,8.147212982177734,71.60003276265802,108.74523003465934,118.46377090790263,163.2601560195256,P 1
mattergen-395,gen_3424,1-2,0.072,5.089135263408428,5.506693706185364,7.81143856048584,82.03452012530475,70.12068931958856,58.68662646015986,175.68027038853077,P 1
mattergen-486,gen_1857,1-2,0.072,5.052452268331692,5.424703802089703,7.420010089874268,110.68935494969143,110.00175233753822,90.38350451541332,176.88560551946227,P 1
mattergen-246,gen_7137,1-2,0.074,4.867512497750181,5.074795960224497,8.515121459960938,77.85621258801784,104.78011440422637,117.29440159809278,179.6636218863616,P 1
mattergen-928,gen_553,1-2,0.074,4.9513865672267805,5.628766970145072,5.8416266441345215,90.09106258212991,90.31930022338267,89.85104974681562,162.80402955933593,P 1
mattergen-169,gen_1266,1-2,0.075,4.884967605975539,5.995807876258535,6.117247581481934,94.77916789095212,89.69454279518649,89.70021183660975,178.5416968805124,P 1
mattergen-574,gen_8485,1-2,0.075,5.002974366082544,5.47479309111126,8.073530197143555,97.87993056492641,94.70766928505226,123.27252274164786,179.8063379830345,P 1
mattergen-635,gen_5809,1-2,0.077,5.120200424135846,5.250846955028128,6.5611042976379395,90.0886925040558,90.03956296042927,89.85158249349581,176.3969953120401,P 1
mattergen-537,gen_9885,1-2,0.078,5.149500741828096,5.15233340583133,8.401543617248535,89.9488443834845,89.74640441570342,119.97690513357298,193.08688674211498,P 1
mattergen-107,gen_3195,1-2,0.081,5.197467177665341,5.888124704216829,5.668855667114258,99.78652315907337,90.1002560197544,90.095488555299,170.96070438294151,P 1
mattergen-1001,gen_3938,1-2,0.081,4.9567138425917845,6.371930782375053,5.814459800720215,61.54146419243327,89.74699180155976,89.70656390469524,161.44941743638472,P 1
mattergen-848,gen_3497,1-2,0.082,4.830432670263786,5.301476517654441,7.83474588394165,84.50042984730453,72.29408205843194,67.68959161339383,176.77965477975826,P 1
mattergen-594,gen_4580,1-2,0.084,5.186136115663329,4.909250314284506,6.582015514373779,90.00856756171983,89.96770937031796,89.27913753338807,167.56508894974615,P 1
mattergen-432,gen_2787,1-2,0.087,5.23619426427967,5.038613292697045,8.548055648803711,90.15754082257763,90.2736813509132,118.57526464405844,198.04792392514048,P 1
mattergen-551,gen_7765,1-2,0.088,4.76337037124016,4.756212597319394,5.255359172821045,119.23871328270832,119.2237667031872,73.4752124478585,90.50483411175671,P 1
mattergen-239,gen_4053,1-2,0.095,5.0419244619524015,5.063790162397945,8.614214897155762,89.40705331643082,88.58749891664051,61.060540972214056,192.41031616087557,P 1
mattergen-1192,gen_3210,1-2,0.095,5.024529313397861,4.955781183987237,7.958579063415527,103.66547635081746,85.37045991904195,112.43986174120808,177.97182732250894,P 1
mattergen-1163,gen_6728,1-2,0.096,5.586044362956173,5.7563450879478735,7.401094436645508,98.86159948512885,99.9309333507922,123.95578710599395,185.08741580427576,P 1
mattergen-592,gen_5726,1-2,0.097,5.062703717722733,5.0866812836328705,8.738375663757324,92.01585779923549,78.53560506308806,60.04356058425999,188.67085087187766,P 1
mattergen-725,gen_8215,1-2,0.097,4.932517505509797,5.806599944257216,5.862503528594971,94.88002876960148,89.74686886774431,89.64899227694139,167.29501417754986,P 1
mattergen-797,gen_6684,1-2,0.097,5.157212258458799,5.153320261456503,7.965129375457764,71.07122464754583,71.01553845879731,59.94897427434359,169.8600391632075,P 1
mattergen-1195,gen_6460,1-2,0.1,4.8377280180311795,4.838041110657079,6.043052673339844,89.90282939761126,89.95602291676123,66.1225498490181,129.332986790157,P 1
mattergen-501,gen_1816,1-2,0.101,6.4935229976553615,5.313263930452172,6.933704853057861,63.159215710233156,72.23293248569196,71.36008148359323,198.56240677398503,P 1
mattergen-586,gen_6590,1-2,0.104,5.167626353403082,5.3758100356206615,5.699552536010742,92.97320452193671,89.34694763980762,84.91675020527981,157.47919902836526,P 1
mattergen-106,gen_3425,1-2,0.105,5.182380350594197,5.183804296557423,7.524669170379639,71.35492377638448,78.92015803309923,59.54456586455622,164.9969507388191,P 1
mattergen-825,gen_3504,1-2,0.106,4.939279760262143,5.08940699042034,7.766721725463867,83.59694607300254,73.43996739959118,67.39296849963056,172.76183886878164,P 1
mattergen-661,gen_7485,1-2,0.107,5.067839191466592,5.215761921396239,7.391246795654297,82.147792623162,70.0412193808976,68.90492751181378,171.3083885578601,P 1
mattergen-1014,gen_6642,1-2,0.108,5.264375945890331,5.53026644337475,7.416728973388672,62.88168506384875,71.55038389181317,62.98641325821349,169.58249064429188,P 1
mattergen-749,gen_3887,1-2,0.109,4.942332961608248,5.298330384814327,8.638514518737793,94.51282464441273,90.2067113460536,117.91728604695534,199.0540466897376,P 1
mattergen-1198,gen_2801,1-2,0.11,5.085527582017619,5.041781115124708,8.025313377380371,81.82555017907093,69.90550390112496,66.55798687052042,177.29080371707386,P 1
mattergen-1035,gen_7598,1-2,0.111,4.963088094711629,5.057002322681343,8.198362350463867,78.46082851888454,76.49991554513954,67.80056617585906,183.81409619340118,P 1
mattergen-242,gen_3246,1-2,0.113,5.157469850626492,5.154653579349062,8.069243431091309,90.00619748638513,90.14198848859036,120.08042155083581,185.6287557329321,P 1
mattergen-566,gen_1589,1-2,0.114,5.594313833503462,5.597880801540605,5.512718677520752,119.4429871819205,119.43400128006657,89.98399873293452,124.13282123119019,P 1
mattergen-459,gen_3126,1-2,0.115,5.203083966882589,5.37035797286279,7.757896423339844,95.97981933492694,98.27770693761217,119.16941158243303,183.45908418571418,P 1
mattergen-615,gen_9225,1-2,0.119,5.431052350604613,5.757972472294546,5.56064510345459,121.10217849770501,119.26519914794707,90.01091578073066,122.23068375935755,P 1
mattergen-249,gen_4978,1-2,0.122,5.487818671279676,5.254183710355537,7.511508464813232,68.2216017451217,78.61070963265118,64.58790564799861,181.47885974239335,P 1
mattergen-915,gen_8741,1-2,0.122,4.837532950383662,5.4742830054635405,7.975648880004883,81.42823888504232,72.1991024146851,60.23007966289084,174.55868359566142,P 1
mattergen-842,gen_8955,1-2,0.126,5.013598047319416,5.16172490760045,7.752849102020264,82.5819111621482,69.08960327704018,68.57162908191079,174.46505329002002,P 1
mattergen-702,gen_4685,1-2,0.128,5.376413485120843,5.230298964912896,8.754777908325195,91.18980780670253,98.41508945851187,122.1829723785446,204.67952789176658,P 1
mattergen-1020,gen_6245,1-2,0.128,4.975572119282718,5.015751709847605,7.4033002853393555,98.33395357916208,82.03024397752036,108.03861330880919,172.95662331949418,P 1
mattergen-130,gen_9511,1-2,0.13,4.132137366485265,4.133877168612543,5.544713497161865,111.94327614686378,111.90319612171503,89.91450859889333,80.45691224582869,P 1
mattergen-145,gen_2470,1-2,0.135,4.193209606628468,4.7128359440543415,4.054856300354004,90.05360582822806,89.90973472317546,90.02499416756011,80.13155894701629,P 1
mattergen-300,gen_3518,1-2,0.143,5.19814250606801,5.256563482409878,6.502871990203857,91.44725814291746,89.31813790993556,91.06550512672807,177.58784338787282,P 1
mattergen-1210,gen_7121,1-2,0.147,4.893093674114204,5.5339961570248715,7.082223415374756,95.93686460634667,72.29441648656844,82.63215315816078,179.11169487025353,P 1
mattergen-752,gen_6321,1-2,0.152,4.712046487339122,5.4136630565469845,7.835709095001221,81.96724913974035,72.16897316577304,68.16885155969076,176.56072812225932,P 1
mattergen-806,gen_469,1-2,0.154,2.7557155628224863,4.817792253420029,5.164862632751465,107.45684341528174,90.04650926282243,89.96800989597115,65.41292561417126,P 1
mattergen-503,gen_985,1-2,0.155,6.099979788077771,5.532937944444514,5.3005595207214355,64.94718782100546,92.21251938543745,80.39957170363537,158.5980070686356,P 1
mattergen-142,gen_3053,1-2,0.158,4.946616875269867,5.054860128394908,6.029004096984863,91.73019184447341,95.19292722584656,115.14656664826389,135.5094956633363,P 1
mattergen-1133,gen_2670,1-2,0.159,5.096762231442796,5.737692966200026,6.9770379066467285,106.82042806347125,96.26215883519635,87.30411324868513,194.11378108991266,P 1
mattergen-613,gen_3770,1-2,0.162,5.121109815358124,5.120297536194698,7.796032905578613,96.2105156420295,99.58875510673023,118.95338733925793,172.09961029734026,P 1
mattergen-1125,gen_4586,1-2,0.162,5.108052285804072,5.576711742489561,7.041365623474121,85.0866173892443,94.28035237737963,88.76159355453773,199.20762847830912,P 1
mattergen-1175,gen_866,1-2,0.167,3.5377682477737333,4.91948793052504,5.001898765563965,118.94101132583455,110.69055259634494,89.97012699967227,69.70635621024002,P 1
mattergen-1142,gen_2573,1-2,0.176,5.422574702080248,5.494724217529857,7.743398666381836,102.81191474084395,94.69371576731163,121.07788961293876,187.28504592023347,P 1
mattergen-652,gen_9671,1-2,0.177,6.08507540987384,5.067980165238126,6.690638065338135,91.8484838423406,103.81584230719575,92.49716748128365,199.97940064171434,P 1
mattergen-1178,gen_7792,1-2,0.185,2.7601805912378925,4.79957946118059,5.137843608856201,94.95127543121788,90.10241436777804,89.94746468746902,67.81052754927875,P 1
mattergen-1237,gen_3284,1-2,0.186,3.5490441385707907,4.855954914085261,5.015211582183838,118.36405009220337,110.67085978298856,89.99004365038468,69.6707639573432,P 1
mattergen-1084,gen_4501,1-2,0.196,4.9364511750314515,5.199142743175447,8.11968994140625,93.44627019685514,117.09237882877316,113.49040995595827,162.53028840864812,P 1
mattergen-208,gen_4819,1-2,0.199,4.252947364689569,4.2518526272734904,5.32863712310791,116.34881497928501,116.29985597488141,83.85280543124095,76.92600148729737,P 1
mattergen-556,gen_7708,1-2,0.207,5.56338396679866,5.446133710427481,5.485429286956787,86.76499965482408,71.59671982386034,79.44824876908348,155.03577041666264,P 1
mattergen-867,gen_965,1-2,0.208,5.13390817354566,5.0532495507019535,7.3210906982421875,109.16672636275136,108.10692187033398,89.2988360832129,169.66261825999354,P 1
mattergen-298,gen_2408,1-2,0.211,5.641864862002325,5.563798429687399,5.556356906890869,58.84334443152866,59.525623801466075,59.53103546785114,121.35261200394577,P 1
mattergen-980,gen_2766,1-2,0.218,2.8030858821147238,5.173011549551205,4.747941970825195,106.52884761628118,89.97277054065258,89.96135046434851,66.00201349057146,P 1
mattergen-1209,gen_5951,1-2,0.341,6.561669376251393,6.864807212916791,6.590030193328857,110.73052810813648,116.2536016980381,109.95147499347097,200.39654116236116,P 1
mattergen-744,gen_3756,1-2,0.44,5.394801700024853,5.434526931953937,5.55571174621582,118.53700232199336,117.10338688851692,93.35011580717358,119.1785774289923,P 1
mattergen-294,gen_4653,2-0,0.017,4.878919959228181,5.534602266749331,7.67400598526001,82.76254949318498,72.77755042030542,64.10322922687637,178.05212224950264,P 1
mattergen-467,gen_6081,2-0,0.02,4.987307512921339,5.118113309340545,6.571822643280029,89.87253068743371,89.72792190693153,89.81022569478505,167.74652785725797,P 1
mattergen-795,gen_518,2-0,0.02,5.086529241967792,5.068409325306382,6.504622936248779,90.02157224290656,89.97552993491111,90.81427716302015,167.67620021857027,P 1
mattergen-1041,gen_4939,2-0,0.025,5.0753432035927135,4.781417973695258,8.420833587646484,106.59141168585926,77.48798328965933,118.20662699367553,171.7774624880006,P 1
mattergen-64,gen_1803,2-0,0.03,5.39042664813273,5.078481281493232,7.415348052978516,89.88307650253417,85.50517804002006,89.84454055540208,202.37107683225514,P 1
mattergen-180,gen_1266,2-0,0.031,5.098548103993482,5.096556685228212,9.0220308303833,90.00528907102607,90.1002082127254,120.09533991379288,202.83334338852146,P 1
mattergen-514,gen_3935,2-0,0.031,5.167258565261065,4.712943438339409,7.887641906738281,73.50996435557477,82.75724921406905,62.87732014885145,163.9311362497493,P 1
mattergen-597,gen_3134,2-0,0.031,5.080329398769815,5.077346409743028,9.506877899169922,74.5888751689496,74.61170145124171,60.043388764882415,202.22532800740626,P 1
mattergen-159,gen_5798,2-0,0.032,5.090473829404746,5.088019833179803,9.071486473083496,90.02442043222828,90.02905129842595,119.98831058156708,203.50123428936936,P 1
