Mattergen ID,Gen ID,Directory,Energy Above Hull (eV/atom),a,b,c,alpha,beta,gamma,Volume,Space group
mattergen-486,gen_5181,1-1,0.051,5.290592871364591,5.550090755509435,5.335934162139893,80.92826114421314,96.7126719358286,83.28783328062032,152.19045718060306,P 1
mattergen-1077,gen_2263,1-1,0.052,5.219585695434995,7.334689516414618,8.086329460144043,98.95778843543793,113.01652081245554,75.75978225282601,275.5619373492055,P 1
mattergen-98,gen_5182,1-1,0.054,5.574054418110462,5.5599659147307205,5.138323783874512,86.75586744401497,86.8342988540453,112.29254959956846,146.5986046079956,P 1
mattergen-883,gen_1069,1-1,0.054,5.524465628735378,5.036549127326927,5.609422206878662,96.69524114409973,108.20206038815476,90.55523536586333,147.08081668636927,P 1
mattergen-328,gen_524,1-1,0.056,5.01633094104953,5.35961070856484,5.929859161376953,121.2415838397005,85.39421493987963,88.76425755007409,135.49433903926877,P 1
mattergen-430,gen_7313,1-1,0.056,5.184331540772487,5.303973619863745,10.36288070678711,101.17011368581448,92.57759321083822,82.03516895621146,276.81085043580924,P 1
mattergen-1188,gen_8367,1-1,0.057,5.367003111415861,5.476264333317691,9.284113883972168,90.34125240455705,90.4199362281454,91.46076825916853,272.7694212146317,P 1
mattergen-932,gen_7542,1-1,0.058,5.169052837482678,7.587064107572328,7.573648929595947,96.04579212269859,88.12185752921191,115.716517875987,266.08723605320006,P 1
mattergen-468,gen_1331,1-1,0.061,5.184457470171974,5.259821307265587,5.896396636962891,97.07360651093919,119.23140174221845,90.61105858341604,138.78065914579463,P 1
mattergen-1241,gen_7889,1-1,0.061,5.281419157735413,7.451390280675877,7.480275630950928,90.47765810295635,74.71793062072385,73.37246699201336,270.9753629649943,P 1
mattergen-1071,gen_9408,1-1,0.064,5.166284970623239,6.2104167429415815,5.45894193649292,98.9311652583794,90.08477197587942,122.77765012651223,144.70258374430233,P 1
mattergen-1208,gen_1521,1-1,0.07,5.01004645084526,6.219411299566535,8.373429298400879,97.20278565992207,88.70467754387549,85.4596960542077,257.9013010041157,P 1
mattergen-565,gen_2229,1-1,0.071,5.1674909613594915,6.183804352896956,5.461791515350342,55.10924222613261,89.80462493195579,83.28179419594544,141.74167117266265,P 1
mattergen-1110,gen_6935,1-1,0.072,5.1995641449803776,5.481241899230707,9.795599937438965,92.38020074293094,90.0375822076097,92.80585094218243,278.59899805594995,P 1
mattergen-814,gen_1875,1-1,0.074,5.260200915832516,5.540262422566991,5.349485874176025,92.41324483971988,89.81281434795096,118.91187389175462,136.32179745248033,P 1
mattergen-15,gen_4096,1-1,0.081,4.987805183961853,4.966011333613395,10.673372268676758,84.57313033638316,73.01457694322487,68.28074959954462,234.86492200765508,P 1
mattergen-243,gen_3353,1-1,0.083,5.110907368960799,7.814440135831063,7.283029079437256,108.14704981782175,104.80073430878382,67.24185841474834,251.84666284969805,P 1
mattergen-268,gen_1103,1-1,0.085,5.405916173937653,6.027323443596792,5.438876152038574,100.34472087621805,87.88736358986677,124.425713215835,143.34509932919815,P 1
mattergen-296,gen_5544,1-1,0.086,4.465564593106515,4.805795311546964,6.201235771179199,113.08245433768629,89.80235730928895,90.60530072275427,122.42096192896767,P 1
mattergen-1300,gen_5495,1-1,0.088,5.319411604276871,7.596469447391394,8.099285125732422,68.40153659377334,66.3237132579679,69.23237528987028,270.34855391602235,P 1
mattergen-563,gen_8907,1-1,0.089,5.1987376509686625,5.444910896926077,9.404480934143066,88.49295537665373,92.62761727630436,91.74198074002943,265.7239757771951,P 1
mattergen-1296,gen_9616,1-1,0.091,5.302850712257619,7.024749469051281,7.977609157562256,89.90944785475712,101.79467427956286,107.54062616458546,276.8010213433358,P 1
mattergen-575,gen_5084,1-1,0.092,5.189218404086567,7.028996445939649,7.249182224273682,91.97062832832985,97.18028698005962,72.79026218213,250.59389360876006,P 1
mattergen-589,gen_2515,1-1,0.092,5.183482851041276,5.238678247241765,9.561718940734863,79.70955139655118,75.17039169869007,94.05425291518802,245.10187586611488,P 1
mattergen-437,gen_2943,1-1,0.094,5.450425622775371,7.172467774044749,7.874933242797852,81.0990303232335,76.26708794387646,60.14999243733631,259.13459700855645,P 1
mattergen-157,gen_9435,1-1,0.1,4.814917838709354,4.81057629637326,5.7144455909729,90.02136050723676,89.9806594080479,113.81121723938742,121.09452010668905,P 1
mattergen-637,gen_5409,1-1,0.1,5.517840857126077,5.998640478069252,7.82616662979126,93.46833857315718,97.75933630494309,82.2773186276129,254.1059946931401,P 1
mattergen-117,gen_4786,1-1,0.101,5.269472830499606,5.295271119584566,5.512015342712402,92.57527068566209,117.6841861855187,89.46712485637615,136.0470330736231,P 1
mattergen-1209,gen_5351,1-1,0.101,5.580455260035309,5.418190654447232,5.067724704742432,87.51210620472892,83.21519963036398,72.39404968746699,145.02270733468242,P 1
mattergen-194,gen_7055,1-1,0.103,5.201038964779322,7.47716243665341,7.355634689331055,92.34496356234845,106.34126918884321,109.37314152169229,256.09184835974173,P 1
mattergen-55,gen_3251,1-1,0.106,4.570029553648073,4.509896799903749,6.34744119644165,111.03045419045444,89.48469200675156,91.43422611765439,122.07065554259661,P 1
mattergen-1128,gen_2269,1-1,0.107,5.3456034260838345,5.306960834759918,5.0764851570129395,90.21523542246483,90.59373721823488,119.65061200083161,125.1435949852556,P 1
mattergen-531,gen_5385,1-1,0.11,5.07994317692285,5.163381943788536,12.597800254821777,84.24430482318269,97.58214834141702,64.7146837626269,291.6073462007621,P 1
mattergen-863,gen_9154,1-1,0.11,5.251327762040395,7.232617997988036,7.8104567527771,94.63063866653609,70.66571681213154,77.47070408936834,269.4779439463438,P 1
mattergen-542,gen_3931,1-1,0.111,4.911628135704137,6.609293123931301,7.655557155609131,76.85282519606956,89.71129040546053,88.82857729155725,241.95319416637412,P 1
mattergen-853,gen_1283,1-1,0.114,5.521256953958802,4.870226681726369,9.511259078979492,89.30674510351211,86.66672012603678,89.56831407551769,255.29824612011706,P 1
mattergen-781,gen_5249,1-1,0.116,5.617855096754008,5.252586653332737,5.615268230438232,62.14274697487011,60.33435523959698,62.090174363081026,121.0949305940585,P 1
mattergen-859,gen_3872,1-1,0.116,4.822412538998619,5.476436555353517,4.865547180175781,72.81053973557968,77.03303210104994,87.89542344590913,119.56689288066373,P 1
mattergen-726,gen_8520,1-1,0.117,5.389619823393704,7.491357383673591,7.388501167297363,77.08196982376617,73.4347023749189,72.71693236349559,269.8627252367917,P 1
mattergen-618,gen_5091,1-1,0.12,4.675939422161457,6.310073541567926,4.452503681182861,90.34098603234895,88.6261987053871,111.46904080147033,122.22245354477113,P 1
mattergen-334,gen_4321,1-1,0.122,5.071494125551306,7.295624984691756,7.745758533477783,83.40490163960273,88.08080810229238,68.08792982896132,264.1137586927126,P 1
mattergen-1260,gen_7294,1-1,0.122,5.575539658367952,6.122957188834794,7.980380535125732,90.09570711149443,96.72825797681517,95.27465683401859,269.39720198889324,P 1
mattergen-886,gen_7278,1-1,0.124,6.12951720179252,7.336492988928908,7.3612895011901855,110.3570614116466,117.9218354385962,96.2350892985956,259.0799002652298,P 1
mattergen-81,gen_2577,1-1,0.125,4.738192608696878,5.814701703832721,5.254093170166016,84.28245792540719,99.28904582533362,122.55286763514819,120.40031544256092,P 1
mattergen-3,gen_1994,1-1,0.126,4.897976099409718,5.608918669781671,5.4802656173706055,85.83413353516605,92.13468926969752,121.95168989797887,127.40812126343071,P 1
mattergen-324,gen_3909,1-1,0.126,5.8490146531156295,5.076124236472979,8.18731689453125,91.50864778775899,81.67659788090309,88.47391955094169,240.32634914546105,P 1
mattergen-711,gen_16,1-1,0.129,5.343948049304567,4.8527580270352,4.821360111236572,75.260448096437,101.37169418667634,88.68078535178284,118.18979482205762,P 1
mattergen-367,gen_4268,1-1,0.13,4.79636356060586,5.451974639449411,5.373353481292725,89.277703247805,61.455996714330155,89.19906041362137,123.41736049224139,P 1
mattergen-306,gen_3746,1-1,0.131,5.332449462880521,5.329802251892541,5.826834201812744,84.77299502647956,84.5369578979216,119.74471980916223,141.28632099049196,P 1
mattergen-1065,gen_8052,1-1,0.131,4.8068650939971,5.508746838190377,9.593524932861328,89.38410387804575,89.94440476445509,89.9319874698953,254.0196770859764,P 1
mattergen-336,gen_2531,1-1,0.133,4.848412574291108,5.41380400408433,6.072861194610596,77.56402485957793,84.15982904248565,63.632815691435894,139.46503264617076,P 1
mattergen-421,gen_5443,1-1,0.133,5.349963791090608,4.924787691370255,5.32139778137207,90.12696205409567,89.23606636435642,118.28974949219622,123.44706738945416,P 1
mattergen-316,gen_7669,1-1,0.136,4.606708233102813,5.928591904556438,4.730162143707275,71.81966362036195,86.65632413027349,89.90957072595631,122.50997713139046,P 1
mattergen-485,gen_2463,1-1,0.136,4.786286493928905,5.492407868420071,5.526976108551025,118.76972452073932,90.10938798300792,89.4206521618284,127.35223992263587,P 1
mattergen-749,gen_8960,1-1,0.136,4.8563101242793545,4.81995957899899,5.456355094909668,89.49355764391916,105.01687515357595,105.3858897372238,118.68911465490741,P 1
mattergen-858,gen_5659,1-1,0.136,4.774865803689266,5.560613857552105,5.498631477355957,120.50260884765214,88.18381436904508,92.14573372327133,125.68847966952515,P 1
mattergen-32,gen_6480,1-1,0.138,4.951268150636894,5.092956158128941,11.3326416015625,85.09269604791814,97.8014039364312,116.65975187338795,252.92767049496248,P 1
mattergen-1227,gen_7684,1-1,0.138,5.182580610892959,5.576859975643748,9.820624351501465,100.78655839068519,104.60123946971359,88.01883099914308,269.79695527684135,P 1
mattergen-290,gen_7969,1-1,0.139,5.076670594130144,5.3586647172373185,6.093629360198975,102.82442811158353,99.14292173039306,58.94473917844621,138.27384296960884,P 1
mattergen-412,gen_4360,1-1,0.144,5.915969683971331,7.449071660163883,7.8028435707092285,72.7135574382292,91.08772369467525,70.41814352633264,306.6396325608766,P 1
mattergen-1185,gen_5088,1-1,0.144,4.993839043990713,7.422176879401409,7.422006130218506,80.5483725470112,89.28320825854182,82.24338642692246,268.8672555326901,P 1
mattergen-386,gen_8924,1-1,0.145,5.121651249317421,5.113853219869335,6.272665977478027,97.02181963161455,97.28967922549073,115.4034764221123,144.31472856152527,P 1
mattergen-463,gen_7977,1-1,0.145,5.5990356140029744,7.766193706711205,8.055546760559082,101.13252170157416,86.38855382069009,114.32788497777807,313.11743554399743,P 1
mattergen-916,gen_4784,1-1,0.147,5.146909618250606,7.325547410515435,7.796045780181885,106.68186462122503,115.19723354132302,97.13156674540035,244.2705868432902,P 1
mattergen-952,gen_7144,1-1,0.148,5.251589158316158,5.121982730521788,6.698624610900879,99.76635336112315,107.23378645850718,116.85243231523388,143.47157936449918,P 1
mattergen-224,gen_3362,1-1,0.149,5.1442889336386095,7.249770742028778,7.611086368560791,97.24714753618409,109.048825986384,103.2153660544586,254.9133606395182,P 1
mattergen-1219,gen_6340,1-1,0.149,5.056755865100249,6.840226767711893,7.682502269744873,98.59726405997324,100.14108455663853,105.2511150846316,246.94701588998197,P 1
mattergen-746,gen_8347,1-1,0.15,4.673555405774775,5.874603780287125,9.70973014831543,89.70884520414704,90.64760689528568,89.22600542478291,266.53841771737376,P 1
mattergen-998,gen_8738,1-1,0.15,5.637212639007661,6.047954432342161,8.105910301208496,93.26712781385773,99.99351228392668,101.91418851206119,265.0653123929809,P 1
mattergen-1190,gen_9179,1-1,0.151,5.281641453863724,5.2530491690242584,9.282736778259277,96.13508288842726,94.62434816402629,93.21612705134875,254.69348129573393,P 1
mattergen-815,gen_1793,1-1,0.153,4.949605691016483,5.319909061598192,5.004464149475098,98.22957439894508,75.03862924209065,97.46679961866506,125.39932403681843,P 1
mattergen-1303,gen_6456,1-1,0.155,5.165773141669863,7.229480882408843,8.32274055480957,87.4065252942273,102.93700158796206,107.6327015320588,288.61277658909853,P 1
mattergen-592,gen_5024,1-1,0.157,4.612215123875304,5.559557972610396,5.941310405731201,104.20521120127997,89.68500783947536,116.69927216907972,130.9723062778225,P 1
mattergen-4,gen_3107,1-1,0.158,4.6931868651111674,4.695089540380153,5.161731719970703,90.13019274563186,116.96249367649139,119.97023742637762,83.87675151182833,P 1
mattergen-146,gen_6224,1-1,0.158,5.29849844230622,4.8792112388909334,4.998467922210693,76.25184144622789,79.37258275878092,83.62229275992398,123.0610656299442,P 1
mattergen-552,gen_3289,1-1,0.16,4.693671410566416,5.187666157011912,5.572813987731934,82.9357905899577,91.47133459835962,72.40184034349443,128.0776005633447,P 1
mattergen-973,gen_2887,1-1,0.161,2.8113317697275364,5.2470199311617325,8.370039939880371,92.76280023938834,99.64517955824122,89.99772805175994,121.57657135946523,P 1
mattergen-1264,gen_5047,1-1,0.161,2.798987562870923,5.192138837626463,8.226035118103027,89.00819063532622,90.11024175410377,90.13926324170956,119.52828870867882,P 1
mattergen-562,gen_834,1-1,0.163,5.069977332977395,5.346003892256755,5.909811019897461,120.94496207430079,88.03252557853416,91.7882756916832,137.28227946645129,P 1
mattergen-913,gen_9907,1-1,0.165,5.041504781718666,5.309737100610438,5.706251621246338,118.22404400663399,92.7631897910569,113.176077986212,118.43760901459623,P 1
mattergen-426,gen_176,1-1,0.167,4.697875293711386,4.932682360256782,5.296324253082275,83.17204733709237,84.16096969693442,71.7815526101132,115.48161223645123,P 1
mattergen-80,gen_2645,1-1,0.17,5.146693279534669,5.414032001254054,5.451240539550781,94.35815498815806,90.72877688395188,64.34720588173033,136.49330406099966,P 1
mattergen-267,gen_2933,1-1,0.17,5.349348418890023,5.367797517525025,5.569158554077148,87.61011906944624,122.36860489934956,92.19007557150078,134.92541382529046,P 1
mattergen-52,gen_6754,1-1,0.171,5.233628444233802,5.48169995200858,9.722979545593262,87.60284511828071,96.78865041246267,94.36592114455286,276.0330160364093,P 1
mattergen-1111,gen_1328,1-1,0.171,5.224877233218059,5.145655881842754,6.509865760803223,97.85020569081563,100.4758327751102,116.62075246431627,149.05052984906368,P 1
mattergen-1201,gen_7842,1-1,0.171,5.78388140394738,5.220090883298783,9.53621768951416,90.56487967657758,96.82343060526254,84.2286292982988,284.43207899035093,P 1
mattergen-783,gen_4646,1-1,0.175,4.979158668323549,5.502089596304334,5.633584022521973,61.17038243118362,59.27568067102402,66.56657107332094,113.85875105058432,P 1
mattergen-6,gen_959,1-1,0.176,5.345463381113177,5.134902464394589,5.15194845199585,105.23081710578366,101.68084852210964,120.46844539432213,107.59853869904077,P 1
mattergen-466,gen_1792,1-1,0.179,5.3052690816547985,5.367897311792576,5.525936126708984,59.994820976889464,78.16182942248152,67.66798795005073,126.03423429958768,P 1
mattergen-1198,gen_4529,1-1,0.183,4.803552168482563,4.886900612846158,5.451176166534424,81.8455018150235,82.76942039639475,66.11515136664711,115.49036805540167,P 1
mattergen-1171,gen_5144,1-1,0.186,5.104835544503013,5.839653393705978,8.443729400634766,99.61438903559902,90.981288854344,90.91894296384973,248.09403798327287,P 1
mattergen-1090,gen_7082,1-1,0.187,5.595913475637837,5.591163083949997,6.10851526260376,107.07808369927757,112.41779603985088,113.20993956748704,138.44495832643972,P 1
mattergen-524,gen_3935,1-1,0.19,5.428627005516081,5.57447028188879,5.449050426483154,85.74499281423978,118.27681503823675,120.29109501846924,122.41559834773989,P 1
mattergen-554,gen_6893,1-1,0.192,5.339106481922548,5.227492030143679,11.547947883605957,103.6463789285439,94.53563083078733,101.04447328837409,304.78455349741773,P 1
mattergen-478,gen_9882,1-1,0.194,4.873553929502565,4.73445095017916,5.423976421356201,92.9170533792196,92.90447899201445,69.74116950294307,117.18349413121649,P 1
mattergen-906,gen_5552,1-1,0.194,4.652202866542307,5.124711500976376,5.384225368499756,89.26804530339228,93.66456984215579,95.41652047949354,127.52896693121416,P 1
mattergen-176,gen_4450,1-1,0.197,5.432512201530605,7.437681930368877,7.638458251953125,105.89401098674108,108.58933158949613,98.397241725302,271.9756098225023,P 1
mattergen-451,gen_4913,1-1,0.198,4.766130381922066,4.769201663278261,5.851076126098633,65.81967020702056,65.81400056071386,59.85902714544685,101.35543748832755,P 1
mattergen-424,gen_4883,1-1,0.204,4.733624062751768,4.75519147107442,5.289648532867432,72.9232800450083,81.50768700003755,59.83606018687696,98.40507630556239,P 1
mattergen-438,gen_5179,1-1,0.205,4.748075410690853,4.748230571929647,5.062079429626465,61.99105048434062,61.951098996363335,59.99023522107952,83.01283191791242,P 1
mattergen-1142,gen_624,1-1,0.207,4.699494044260128,4.830950788781591,6.754680633544922,97.84273267383819,93.98268617458565,108.4528774093752,143.06722724477584,P 1
mattergen-497,gen_7492,1-1,0.209,5.081399070796399,7.5510858271215655,7.580100059509277,63.043525645637196,77.54156712323095,71.77963871776035,245.30797914356774,P 1
mattergen-818,gen_5041,1-1,0.209,4.844604921702474,5.250928466518855,4.781937599182129,71.76869784708468,81.51067169969784,86.95922287332822,114.27069622196602,P 1
