mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_gamma,dist_gamma,rank_gamma,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-17,gen_3775,0.03,9,20.281240463256836,1.927213191986084,0.9969452859360827,0.00305471406391733,2443,0.9974322044679379,0.0025677955320621004,2407,0.9974617965495441,0.002538203450455856,2424,gamma,0.9974617965495441,0.002538203450455856
mattergen-183,gen_7304,0.03,9,20.82097816467285,1.7335922718048096,0.9969660493866731,0.0030339506133268968,2425,0.9974615834975336,0.002538416502466445,2379,0.997483977197327,0.002516022802673046,2404,gamma,0.997483977197327,0.002516022802673046
mattergen-287,gen_1494,0.03,9,20.2447452545166,1.9107260704040527,0.996940202294436,0.0030597977055639713,2444,0.9974238363738892,0.0025761636261107945,2412,0.9974558473296534,0.0025441526703465778,2427,gamma,0.9974558473296534,0.0025441526703465778
mattergen-283,gen_2507,0.03,9,20.78009796142578,1.751124620437622,0.9969804557179122,0.003019544282087838,2408,0.9974740997873361,0.0025259002126638563,2367,0.9974973770419693,0.00250262295803072,2391,gamma,0.9974973770419693,0.00250262295803072
mattergen-66,gen_9850,0.03,9,20.845539093017578,1.766872525215149,0.9969859431791015,0.003014056820898503,2404,0.9974752365199387,0.002524763480061254,2366,0.9975009195423846,0.002499080457615377,2389,gamma,0.9975009195423846,0.002499080457615377
mattergen-55,gen_8423,0.03,9,19.99494743347168,1.8768659830093384,0.9969107696874725,0.0030892303125275022,2460,0.9973996559377415,0.0026003440622585083,2426,0.9974286700908647,0.0025713299091353337,2444,gamma,0.9974286700908647,0.0025713299091353337
mattergen-64,gen_1803,0.03,9,20.77954864501953,1.784959316253662,0.9969750223092954,0.0030249776907046444,2413,0.9974664271894281,0.0025335728105718713,2375,0.9974916931818698,0.0025083068181301904,2396,gamma,0.9974916931818698,0.0025083068181301904
mattergen-245,gen_3089,0.03,9,20.23012351989746,1.915099024772644,0.9969363357124023,0.003063664287597745,2450,0.9974273073108029,0.0025726926891971313,2409,0.9974540447029224,0.0025459552970775734,2428,gamma,0.9974540447029224,0.0025459552970775734
mattergen-667,gen_444,0.03,9,20.253738403320312,1.9359657764434814,0.9969525285309717,0.0030474714690282845,2437,0.9974360088919814,0.0025639911080186373,2403,0.9974671708487755,0.002532829151224547,2418,gamma,0.9974671708487755,0.002532829151224547
mattergen-336,gen_2250,0.03,9,20.975067138671875,1.7617192268371582,0.99702678456315,0.0029732154368500296,2372,0.9975101593589373,0.002489840641062724,2335,0.997539004285426,0.0024609957145740324,2354,gamma,0.997539004285426,0.0024609957145740324
mattergen-24,gen_6042,0.03,9,19.868911743164062,1.815683126449585,0.9969156825521581,0.0030843174478418778,2457,0.9973929472882369,0.0026070527117630915,2430,0.997429864811153,0.002570135188846967,2441,gamma,0.997429864811153,0.002570135188846967
mattergen-40,gen_2718,0.03,9,20.828399658203125,1.7446681261062622,0.9969620626785712,0.003037937321428763,2429,0.9974618644170413,0.0025381355829586782,2378,0.997481816744652,0.0025181832553480277,2405,gamma,0.997481816744652,0.0025181832553480277
mattergen-155,gen_5507,0.03,9,19.923553466796875,1.8579028844833374,0.9968993861398928,0.003100613860107182,2471,0.9973838019789496,0.0026161980210503977,2436,0.9974162024576902,0.0025837975423097514,2450,gamma,0.9974162024576902,0.0025837975423097514
mattergen-210,gen_2358,0.03,9,20.069581985473633,1.88987398147583,0.9969131173130596,0.003086882686940351,2459,0.997404273276795,0.002595726723204961,2422,0.9974315476188726,0.0025684523811273507,2439,gamma,0.9974315476188726,0.0025684523811273507
mattergen-265,gen_1370,0.03,9,19.963844299316406,1.8636294603347778,0.9969104669960444,0.003089533003955647,2461,0.9973974244415493,0.0026025755584506705,2428,0.9974277313876142,0.0025722686123857974,2445,gamma,0.9974277313876142,0.0025722686123857974
mattergen-111,gen_8381,0.03,9,20.835161209106445,1.6809219121932983,0.9969755436692279,0.003024456330772085,2412,0.997473243714666,0.002526756285334053,2368,0.9974938934670198,0.0025061065329802235,2392,gamma,0.9974938934670198,0.0025061065329802235
mattergen-355,gen_3098,0.03,9,20.96531105041504,1.7882922887802124,0.997019646343522,0.0029803536564779742,2380,0.9975024576224372,0.0024975423775628336,2339,0.9975318648841395,0.002468135115860526,2357,gamma,0.9975318648841395,0.002468135115860526
mattergen-174,gen_4430,0.03,9,19.915157318115234,1.859912633895874,0.9968999025381545,0.0031000974618454746,2470,0.9973862212174933,0.0026137787825066816,2435,0.9974175141197592,0.0025824858802407924,2449,gamma,0.9974175141197592,0.0025824858802407924
mattergen-809,gen_7022,0.031,4,9.481047630310059,18.415203094482422,0.9969678197189393,0.00303218028106067,2423,0.9974514209751815,0.0025485790248185314,2388,0.9974805176808479,0.002519482319152111,2408,gamma,0.9974805176808479,0.002519482319152111
mattergen-830,gen_4300,0.031,6,21.249717712402344,7.856942176818848,0.9997609715497552,0.0002390284502448159,872,0.9998273287697373,0.0001726712302626554,62,0.9999251031530373,7.489684696271315e-05,419,gamma,0.9999251031530373,7.489684696271315e-05
mattergen-147,gen_2941,0.031,4,9.45311450958252,18.44546127319336,0.9969476763396212,0.003052323660378775,2441,0.9974565254932961,0.002543474506703891,2385,0.9974686005449551,0.0025313994550448804,2417,gamma,0.9974686005449551,0.0025313994550448804
mattergen-144,gen_1448,0.031,9,20.09545135498047,1.9047046899795532,0.9969080245822248,0.0030919754177751724,2464,0.997405784119667,0.0025942158803330395,2421,0.9974303640911713,0.002569635908828749,2440,gamma,0.9974303640911713,0.002569635908828749
mattergen-737,gen_7998,0.031,9,21.0267391204834,1.766731858253479,0.997033878007015,0.0029661219929849603,2362,0.9975390859542151,0.0024609140457848566,2303,0.997551901786511,0.002448098213489014,2338,gamma,0.997551901786511,0.002448098213489014
mattergen-1208,gen_9379,0.031,9,20.583595275878906,1.857290506362915,0.9969697235039793,0.003030276496020723,2421,0.9974568871220206,0.00254311287797937,2384,0.997485596741813,0.00251440325818697,2402,gamma,0.997485596741813,0.00251440325818697
mattergen-585,gen_8157,0.031,4,9.432056427001953,18.383140563964844,0.9969788198952653,0.003021180104734733,2409,0.9974690153813169,0.002530984618683063,2373,0.9974926873290204,0.002507312670979589,2395,gamma,0.9974926873290204,0.002507312670979589
mattergen-120,gen_6134,0.031,9,19.561946868896484,1.730273962020874,0.9968628851658616,0.003137114834138366,2477,0.997338584361318,0.002661415638682052,2445,0.997378919589547,0.0026210804104529473,2457,gamma,0.997378919589547,0.0026210804104529473
mattergen-3,gen_4379,0.031,9,20.367198944091797,1.9291013479232788,0.9969580896440025,0.0030419103559975458,2435,0.9974406842224558,0.002559315777544202,2397,0.9974722925442758,0.0025277074557241708,2416,gamma,0.9974722925442758,0.0025277074557241708
mattergen-41,gen_2406,0.031,6,21.236997604370117,7.845053195953369,0.9997654147711035,0.00023458522889652222,855,0.9998246844340766,0.00017531556592342845,66,0.9999274032005061,7.259679949389586e-05,397,gamma,0.9999274032005061,7.259679949389586e-05
mattergen-297,gen_1882,0.031,9,20.99578094482422,1.7315669059753418,0.9970298192595389,0.0029701807404610703,2369,0.9975220649617289,0.002477935038271095,2322,0.9975448876390173,0.0024551123609827252,2346,gamma,0.9975448876390173,0.0024551123609827252
mattergen-348,gen_6701,0.031,9,20.909198760986328,1.7897992134094238,0.9969899171695543,0.0030100828304456817,2402,0.9974803922229737,0.0025196077770263114,2361,0.9975058867292634,0.0024941132707365643,2384,gamma,0.9975058867292634,0.0024941132707365643
mattergen-238,gen_8483,0.031,4,9.35623836517334,17.888343811035156,0.9970306326979196,0.0029693673020804168,2367,0.997527658381723,0.0024723416182770297,2312,0.9975450438801089,0.002454956119891105,2345,gamma,0.9975450438801089,0.002454956119891105
mattergen-4,gen_2843,0.031,9,19.837207794189453,1.7949429750442505,0.9969161207988709,0.0030838792011290694,2456,0.997389095195934,0.0026109048040660054,2433,0.997429184918702,0.0025708150812979724,2442,gamma,0.997429184918702,0.0025708150812979724
mattergen-369,gen_7504,0.031,9,19.70062828063965,1.7558045387268066,0.9969092578183532,0.003090742181646844,2463,0.9973891312129536,0.0026108687870464165,2432,0.9974248502230253,0.0025751497769747056,2448,gamma,0.9974248502230253,0.0025751497769747056
mattergen-946,gen_6136,0.031,9,21.055631637573242,1.8117966651916504,0.9970242908273134,0.002975709172686636,2376,0.9975193240668823,0.0024806759331177375,2327,0.9975407219936009,0.0024592780063991126,2352,gamma,0.9975407219936009,0.0024592780063991126
mattergen-546,gen_3422,0.031,4,9.489296913146973,18.421953201293945,0.9969698996359732,0.0030301003640268442,2420,0.9974490701500459,0.0025509298499540867,2391,0.997481336432146,0.002518663567854018,2406,gamma,0.997481336432146,0.002518663567854018
mattergen-514,gen_3935,0.031,6,20.341310501098633,7.317421913146973,0.9999118393482693,8.816065173067322e-05,88,0.9996358578860849,0.0003641421139151113,243,0.9999613160999667,3.868390003325395e-05,107,gamma,0.9999613160999667,3.868390003325395e-05
mattergen-989,gen_3167,0.031,4,9.427566528320312,17.822887420654297,0.9970661818229581,0.002933818177041858,2328,0.9975516603145601,0.002448339685439893,2287,0.9975759622662781,0.0024240377337219066,2307,gamma,0.9975759622662781,0.0024240377337219066
mattergen-40,gen_5994,0.031,9,20.93671989440918,1.7609658241271973,0.9969948165555351,0.003005183444464876,2399,0.9974878296842883,0.002512170315711715,2352,0.9975114857116845,0.0024885142883155353,2382,gamma,0.9975114857116845,0.0024885142883155353
mattergen-597,gen_3134,0.031,9,20.763444900512695,1.8149358034133911,0.9969826742484764,0.0030173257515235807,2406,0.9974696022210561,0.002530397778943927,2370,0.997497721894366,0.0025022781056339705,2390,gamma,0.997497721894366,0.0025022781056339705
mattergen-131,gen_8329,0.031,4,9.423511505126953,18.128801345825195,0.9970092806189109,0.0029907193810890798,2392,0.9974998223900886,0.0025001776099113915,2342,0.9975225578850775,0.0024774421149225123,2367,gamma,0.9975225578850775,0.0024774421149225123
mattergen-344,gen_7844,0.031,4,9.37193489074707,17.21709442138672,0.9971187920572638,0.0028812079427361637,2291,0.9976204933255547,0.0023795066744453086,2237,0.9976314678812207,0.0023685321187792985,2259,gamma,0.9976314678812207,0.0023685321187792985
mattergen-180,gen_1266,0.031,4,9.402814865112305,18.241209030151367,0.9969823376681983,0.0030176623318016738,2407,0.9974995201826832,0.0025004798173168252,2343,0.9975045665854382,0.0024954334145618207,2385,gamma,0.9975045665854382,0.0024954334145618207
mattergen-566,gen_2196,0.031,9,20.721647262573242,1.8155577182769775,0.9969773302944372,0.0030226697055627527,2411,0.9974666357823794,0.002533364217620626,2374,0.9974935759821507,0.0025064240178492847,2393,gamma,0.9974935759821507,0.0025064240178492847
mattergen-57,gen_2264,0.031,4,9.45454216003418,18.465736389160156,0.9968911063987562,0.0031088936012437784,2473,0.9973895501386817,0.002610449861318309,2431,0.9974107857903495,0.0025892142096505255,2453,gamma,0.9974107857903495,0.0025892142096505255
mattergen-23,gen_6581,0.031,9,20.533170700073242,1.8708407878875732,0.9969611181881196,0.0030388818118803895,2430,0.9974511756760539,0.0025488243239460973,2389,0.9974785195609482,0.0025214804390517598,2411,gamma,0.9974785195609482,0.0025214804390517598
mattergen-249,gen_6892,0.031,4,9.375078201293945,17.81685447692871,0.9970498951665863,0.002950104833413736,2350,0.9975441213562256,0.0024558786437743896,2295,0.9975628691923406,0.0024371308076593934,2321,gamma,0.9975628691923406,0.0024371308076593934
mattergen-902,gen_3815,0.031,4,9.474967002868652,18.39115333557129,0.9969675645492186,0.0030324354507813567,2424,0.9974483335601739,0.0025516664398260724,2392,0.9974794108105864,0.002520589189413558,2410,gamma,0.9974794108105864,0.002520589189413558
mattergen-189,gen_9472,0.031,9,20.881507873535156,1.8098920583724976,0.996997506833716,0.0030024931662839816,2398,0.9974862966155262,0.0025137033844737644,2354,0.9975122719967611,0.0024877280032389315,2380,gamma,0.9975122719967611,0.0024877280032389315
mattergen-540,gen_2971,0.031,9,19.545856475830078,1.7365576028823853,0.9968531145432866,0.0031468854567133775,2479,0.9973412721091989,0.002658727890801127,2444,0.9973730685586609,0.0026269314413390754,2459,gamma,0.9973730685586609,0.0026269314413390754
mattergen-317,gen_4125,0.031,4,9.3504638671875,17.728567123413086,0.9970476160689118,0.0029523839310882094,2353,0.9975508642266638,0.002449135773336164,2290,0.9975628691403954,0.0024371308596046193,2322,gamma,0.9975628691403954,0.0024371308596046193
mattergen-1165,gen_6679,0.031,6,21.24335289001465,7.851016521453857,0.9997627655589532,0.00023723444104684077,862,0.9998287262326416,0.00017127376735837085,60,0.9999266281881172,7.337181188282749e-05,404,gamma,0.9999266281881172,7.337181188282749e-05
mattergen-437,gen_7762,0.031,6,20.35287094116211,7.323999404907227,0.9999106807280083,8.931927199173906e-05,92,0.9996374652450571,0.0003625347549428559,240,0.9999621213203269,3.787867967308678e-05,103,gamma,0.9999621213203269,3.787867967308678e-05
mattergen-303,gen_7318,0.031,6,20.33785057067871,7.316661834716797,0.9999131379382877,8.686206171226729e-05,85,0.9996328424682491,0.0003671575317508724,248,0.9999620648926909,3.7935107309094995e-05,104,gamma,0.9999620648926909,3.7935107309094995e-05
mattergen-345,gen_7869,0.031,9,20.62994956970215,1.8414533138275146,0.9969710830378566,0.0030289169621433576,2418,0.9974607550788109,0.0025392449211890655,2381,0.9974875706947058,0.0025124293052941615,2400,gamma,0.9974875706947058,0.0025124293052941615
mattergen-536,gen_659,0.031,4,9.399979591369629,17.7545108795166,0.997062849935104,0.0029371500648960325,2333,0.9975563213014217,0.002443678698578311,2284,0.9975749082650537,0.0024250917349463164,2310,gamma,0.9975749082650537,0.0024250917349463164
mattergen-34,gen_3096,0.031,9,20.954792022705078,1.7679667472839355,0.9970032893234426,0.002996710676557379,2396,0.9974938642126112,0.0025061357873887857,2347,0.9975188215599124,0.0024811784400875503,2369,gamma,0.9975188215599124,0.0024811784400875503
mattergen-753,gen_1640,0.031,9,19.796871185302734,1.786426305770874,0.9969145037042834,0.0030854962957166387,2458,0.9973863726930535,0.0026136273069464755,2434,0.9974272916706933,0.002572708329306672,2446,gamma,0.9974272916706933,0.002572708329306672
mattergen-364,gen_7283,0.031,9,19.556779861450195,1.7049641609191895,0.9968807422885109,0.0031192577114891318,2474,0.9973588488670013,0.002641151132998676,2441,0.9973969247245056,0.0026030752754944153,2454,gamma,0.9973969247245056,0.0026030752754944153
mattergen-1714,gen_7283,0.031,9,19.537368774414062,1.7177735567092896,0.9968807422885109,0.0031192577114891318,2474,0.9973588488670013,0.002641151132998676,2441,0.9973969247245056,0.0026030752754944153,2454,gamma,0.9973969247245056,0.0026030752754944153
mattergen-1178,gen_7784,0.031,6,20.332090377807617,7.3181304931640625,0.9999115727677288,8.84272322712043e-05,89,0.9996356159035475,0.0003643840964524525,245,0.9999614202692755,3.857973072451948e-05,106,gamma,0.9999614202692755,3.857973072451948e-05
mattergen-1153,gen_7978,0.031,9,19.86907196044922,1.802437424659729,0.9969373936418345,0.003062606358165465,2447,0.9974063654993567,0.002593634500643316,2420,0.9974480414311634,0.0025519585688366098,2433,gamma,0.9974480414311634,0.0025519585688366098
mattergen-517,gen_7442,0.031,6,20.35782241821289,7.334137439727783,0.9999107820184279,8.921798157213168e-05,91,0.9996388447787926,0.00036115522120738763,236,0.9999616263964899,3.837360351011121e-05,105,gamma,0.9999616263964899,3.837360351011121e-05
mattergen-920,gen_563,0.031,9,20.98830795288086,1.7541940212249756,0.9970170771820859,0.0029829228179141243,2382,0.9975070008678317,0.002492999132168272,2337,0.9975317228656753,0.0024682771343247367,2358,gamma,0.9975317228656753,0.0024682771343247367
mattergen-246,gen_6345,0.031,9,19.551246643066406,1.740829586982727,0.9968252945969612,0.003174705403038769,2481,0.9973091378386714,0.002690862161328633,2449,0.9973448114707969,0.0026551885292031008,2466,gamma,0.9973448114707969,0.0026551885292031008
mattergen-242,gen_4922,0.031,9,19.779142379760742,1.7773436307907104,0.9969227693262532,0.003077230673746767,2454,0.9973986816408605,0.0026013183591394595,2427,0.9974365172330325,0.0025634827669674953,2438,gamma,0.9974365172330325,0.0025634827669674953
mattergen-639,gen_4748,0.031,6,21.249767303466797,7.8592681884765625,0.9997721578704013,0.00022784212959869876,816,0.9998237732744389,0.00017622672556105723,68,0.9999311960406367,6.880395936326167e-05,363,gamma,0.9999311960406367,6.880395936326167e-05
mattergen-111,gen_9921,0.031,9,19.807498931884766,1.77653968334198,0.9969257675975501,0.0030742324024498613,2452,0.9974011957104736,0.002598804289526413,2425,0.9974391056654646,0.002560894334535435,2437,gamma,0.9974391056654646,0.002560894334535435
mattergen-692,gen_7499,0.031,4,9.389498710632324,17.970863342285156,0.9970307141596314,0.0029692858403685962,2366,0.9975118232176321,0.0024881767823679013,2334,0.9975408794814405,0.0024591205185594545,2351,gamma,0.9975408794814405,0.0024591205185594545
