mattergen_id,gen_id,e_hull,cluster,umap_x,umap_y,sim_alpha,dist_alpha,rank_alpha,sim_beta,dist_beta,rank_beta,sim_gamma,dist_gamma,rank_gamma,sim_epsilon,dist_epsilon,rank_epsilon,nearest_ref,nearest_ref_sim,nearest_ref_dist
mattergen-205,gen_4601,0.028,21,4.881524562835693,-2.2278823852539062,0.9997669830719895,0.00023301692801047658,847,0.9996252169046611,0.0003747830953388931,268,0.9999420941944953,5.790580550468771e-05,260,0.9989048441905617,0.0010951558094383085,1508,gamma,0.9999420941944953,5.790580550468771e-05
mattergen-1049,gen_723,0.028,21,4.874802112579346,-2.1775310039520264,0.9997499020916994,0.00025009790830055056,921,0.9996286096683301,0.0003713903316698852,258,0.9999329912835797,6.700871642029149e-05,339,0.9989100882642168,0.001089911735783211,1490,gamma,0.9999329912835797,6.700871642029149e-05
mattergen-214,gen_9545,0.028,21,4.909876346588135,-2.2240583896636963,0.9997649259398366,0.00023507406016343158,856,0.9996269789827634,0.00037302101723657444,265,0.9999409695462926,5.903045370736493e-05,274,0.9989027379442321,0.001097262055767878,1512,gamma,0.9999409695462926,5.903045370736493e-05
mattergen-1358,gen_3796,0.028,21,4.891871929168701,-2.2357261180877686,0.9997697366888262,0.00023026331117381726,832,0.9996261210162732,0.00037387898372676087,266,0.9999433762732179,5.662372678205685e-05,245,0.9989008634720181,0.001099136527981881,1523,gamma,0.9999433762732179,5.662372678205685e-05
mattergen-272,gen_3102,0.028,21,4.884790420532227,-2.182180643081665,0.9997541483664063,0.00024585163359369666,896,0.9996272832472509,0.00037271675274908045,263,0.9999354205477218,6.457945227822393e-05,314,0.9989101125533131,0.0010898874466869213,1489,gamma,0.9999354205477218,6.457945227822393e-05
mattergen-514,gen_8653,0.028,21,4.877570629119873,-2.1835873126983643,0.999754135790281,0.00024586420971894896,897,0.9996300595187868,0.00036994048121319345,252,0.9999356319052116,6.436809478838068e-05,313,0.9989063396514232,0.0010936603485768304,1502,gamma,0.9999356319052116,6.436809478838068e-05
mattergen-1749,gen_3490,0.028,21,4.885427474975586,-2.163893938064575,0.9997506252260923,0.0002493747739077401,917,0.9996294311617037,0.0003705688382963368,254,0.9999336183378618,6.638166213823737e-05,329,0.9989106800633254,0.0010893199366746043,1484,gamma,0.9999336183378618,6.638166213823737e-05
mattergen-963,gen_8618,0.028,21,4.885194778442383,-2.1891274452209473,0.9997548561417556,0.0002451438582443677,892,0.9996295173452695,0.00037048265473049735,253,0.9999361742442047,6.382575579533256e-05,310,0.9989050852878094,0.0010949147121905867,1507,gamma,0.9999361742442047,6.382575579533256e-05
mattergen-399,gen_3490,0.028,21,4.878340244293213,-2.166783571243286,0.9997506252260923,0.0002493747739077401,917,0.9996294311617037,0.0003705688382963368,254,0.9999336183378618,6.638166213823737e-05,329,0.9989106800633254,0.0010893199366746043,1484,gamma,0.9999336183378618,6.638166213823737e-05
mattergen-1086,gen_2140,0.029,8,-1.193089246749878,8.340445518493652,0.9993342435236633,0.0006657564763367096,1659,0.9998517709035177,0.00014822909648226634,46,0.9996327476789607,0.00036725232103929084,1452,0.9983975801317649,0.001602419868235061,2430,beta,0.9998517709035177,0.00014822909648226634
mattergen-496,gen_9070,0.029,21,4.866272926330566,-2.245608329772949,0.9997807832731731,0.00021921672682689852,789,0.9996271587181476,0.0003728412818524429,264,0.9999496027402927,5.039725970734654e-05,189,0.9988869587794671,0.0011130412205329066,1559,gamma,0.9999496027402927,5.039725970734654e-05
mattergen-167,gen_2149,0.029,21,4.878891468048096,-2.2324864864349365,0.9997675774690873,0.0002324225309127126,843,0.9996276459409178,0.00037235405908220276,261,0.9999427971817207,5.720281827925611e-05,253,0.9988933071342908,0.0011066928657091912,1540,gamma,0.9999427971817207,5.720281827925611e-05
mattergen-336,gen_2250,0.03,11,-1.8838691711425781,-7.661806583404541,0.99702678456315,0.0029732154368500296,2372,0.9975101593589373,0.002489840641062724,2335,0.997539004285426,0.0024609957145740324,2354,0.9984827811735039,0.0015172188264961362,2304,epsilon,0.9984827811735039,0.0015172188264961362
mattergen-187,gen_7068,0.03,11,-2.008472204208374,-7.451775550842285,0.9969686028862151,0.0030313971137848617,2422,0.9974719588819135,0.002528041118086466,2369,0.9974893079821411,0.0025106920178589176,2398,0.9984453384079212,0.0015546615920788431,2383,epsilon,0.9984453384079212,0.0015546615920788431
mattergen-64,gen_1803,0.03,11,-1.9560967683792114,-7.4283599853515625,0.9969750223092954,0.0030249776907046444,2413,0.9974664271894281,0.0025335728105718713,2375,0.9974916931818698,0.0025083068181301904,2396,0.9984585191092462,0.001541480890753788,2349,epsilon,0.9984585191092462,0.001541480890753788
mattergen-66,gen_9850,0.03,11,-1.937307596206665,-7.465043544769287,0.9969859431791015,0.003014056820898503,2404,0.9974752365199387,0.002524763480061254,2366,0.9975009195423846,0.002499080457615377,2389,0.9984654567781774,0.0015345432218225596,2334,epsilon,0.9984654567781774,0.0015345432218225596
mattergen-17,gen_3775,0.03,11,-1.767403483390808,-6.780489921569824,0.9969452859360827,0.00305471406391733,2443,0.9974322044679379,0.0025677955320621004,2407,0.9974617965495441,0.002538203450455856,2424,0.9984511912341759,0.0015488087658240834,2373,epsilon,0.9984511912341759,0.0015488087658240834
mattergen-155,gen_5507,0.03,11,-1.6826306581497192,-6.462747573852539,0.9968993861398928,0.003100613860107182,2471,0.9973838019789496,0.0026161980210503977,2436,0.9974162024576902,0.0025837975423097514,2450,0.9984338225640678,0.0015661774359322367,2409,epsilon,0.9984338225640678,0.0015661774359322367
mattergen-245,gen_3089,0.03,11,-1.7792640924453735,-6.788370609283447,0.9969363357124023,0.003063664287597745,2450,0.9974273073108029,0.0025726926891971313,2409,0.9974540447029224,0.0025459552970775734,2428,0.9984441140270418,0.001555885972958193,2385,epsilon,0.9984441140270418,0.001555885972958193
mattergen-78,gen_643,0.03,11,-1.7531728744506836,-6.696981430053711,0.9969374874320359,0.003062512567964082,2445,0.9974188889406876,0.0025811110593123576,2414,0.9974522557005282,0.002547744299471799,2431,0.9984522445648287,0.001547755435171272,2366,epsilon,0.9984522445648287,0.001547755435171272
mattergen-303,gen_3241,0.03,11,-1.9633479118347168,-7.530552387237549,0.9969830791076235,0.0030169208923764845,2405,0.9974857638431709,0.0025142361568291083,2355,0.9975026831376618,0.002497316862338228,2387,0.9984526315573581,0.0015473684426419165,2364,epsilon,0.9984526315573581,0.0015473684426419165
mattergen-183,gen_7304,0.03,11,-1.923094391822815,-7.387733459472656,0.9969660493866731,0.0030339506133268968,2425,0.9974615834975336,0.002538416502466445,2379,0.997483977197327,0.002516022802673046,2404,0.9984524117030151,0.0015475882969848698,2365,epsilon,0.9984524117030151,0.0015475882969848698
mattergen-667,gen_444,0.03,11,-1.7851943969726562,-6.841545104980469,0.9969525285309717,0.0030474714690282845,2437,0.9974360088919814,0.0025639911080186373,2403,0.9974671708487755,0.002532829151224547,2418,0.9984541963379928,0.0015458036620071836,2358,epsilon,0.9984541963379928,0.0015458036620071836
mattergen-265,gen_1370,0.03,11,-1.7086873054504395,-6.543154716491699,0.9969104669960444,0.003089533003955647,2461,0.9973974244415493,0.0026025755584506705,2428,0.9974277313876142,0.0025722686123857974,2445,0.9984376690651915,0.001562330934808509,2399,epsilon,0.9984376690651915,0.001562330934808509
mattergen-24,gen_6042,0.03,11,-1.6913032531738281,-6.465709686279297,0.9969156825521581,0.0030843174478418778,2457,0.9973929472882369,0.0026070527117630915,2430,0.997429864811153,0.002570135188846967,2441,0.9984475919374933,0.0015524080625066716,2380,epsilon,0.9984475919374933,0.0015524080625066716
mattergen-1428,gen_643,0.03,11,-1.757639765739441,-6.707911491394043,0.9969374874320359,0.003062512567964082,2445,0.9974188889406876,0.0025811110593123576,2414,0.9974522557005282,0.002547744299471799,2431,0.9984522445648287,0.001547755435171272,2366,epsilon,0.9984522445648287,0.001547755435171272
mattergen-55,gen_8423,0.03,11,-1.7143042087554932,-6.577237129211426,0.9969107696874725,0.0030892303125275022,2460,0.9973996559377415,0.0026003440622585083,2426,0.9974286700908647,0.0025713299091353337,2444,0.9984368621237036,0.001563137876296361,2402,epsilon,0.9984368621237036,0.001563137876296361
mattergen-355,gen_3098,0.03,11,-1.857526421546936,-7.615274906158447,0.997019646343522,0.0029803536564779742,2380,0.9975024576224372,0.0024975423775628336,2339,0.9975318648841395,0.002468135115860526,2357,0.9984803569768733,0.0015196430231266822,2312,epsilon,0.9984803569768733,0.0015196430231266822
mattergen-210,gen_2358,0.03,11,-1.7443163394927979,-6.658748626708984,0.9969131173130596,0.003086882686940351,2459,0.997404273276795,0.002595726723204961,2422,0.9974315476188726,0.0025684523811273507,2439,0.9984354477118925,0.0015645522881074791,2405,epsilon,0.9984354477118925,0.0015645522881074791
mattergen-111,gen_8381,0.03,11,-1.9533945322036743,-7.482579231262207,0.9969755436692279,0.003024456330772085,2412,0.997473243714666,0.002526756285334053,2368,0.9974938934670198,0.0025061065329802235,2392,0.998452734581075,0.0015472654189250257,2363,epsilon,0.998452734581075,0.0015472654189250257
mattergen-174,gen_4430,0.03,11,-1.67227041721344,-6.4559712409973145,0.9968999025381545,0.0031000974618454746,2470,0.9973862212174933,0.0026137787825066816,2435,0.9974175141197592,0.0025824858802407924,2449,0.9984342145715083,0.0015657854284917283,2408,epsilon,0.9984342145715083,0.0015657854284917283
mattergen-287,gen_1494,0.03,11,-1.7632904052734375,-6.7768874168396,0.996940202294436,0.0030597977055639713,2444,0.9974238363738892,0.0025761636261107945,2412,0.9974558473296534,0.0025441526703465778,2427,0.9984521724286611,0.0015478275713388667,2369,epsilon,0.9984521724286611,0.0015478275713388667
mattergen-283,gen_2507,0.03,11,-1.930999755859375,-7.470673561096191,0.9969804557179122,0.003019544282087838,2408,0.9974740997873361,0.0025259002126638563,2367,0.9974973770419693,0.00250262295803072,2391,0.9984583496815566,0.0015416503184434438,2350,epsilon,0.9984583496815566,0.0015416503184434438
mattergen-40,gen_2718,0.03,11,-1.9832000732421875,-7.4237260818481445,0.9969620626785712,0.003037937321428763,2429,0.9974618644170413,0.0025381355829586782,2378,0.997481816744652,0.0025181832553480277,2405,0.9984468023877363,0.0015531976122636904,2382,epsilon,0.9984468023877363,0.0015531976122636904
mattergen-11,gen_192,0.03,11,-1.9766091108322144,-7.589005947113037,0.9969932290260696,0.0030067709739304282,2400,0.9974982922842852,0.002501707715714785,2345,0.9975132473135246,0.0024867526864753575,2379,0.9984548782249719,0.00154512177502808,2357,epsilon,0.9984548782249719,0.00154512177502808
mattergen-585,gen_8157,0.031,7,-6.3357343673706055,-0.5261164307594299,0.9969788198952653,0.003021180104734733,2409,0.9974690153813169,0.002530984618683063,2373,0.9974926873290204,0.002507312670979589,2395,0.9984786609132821,0.001521339086717921,2314,epsilon,0.9984786609132821,0.001521339086717921
mattergen-249,gen_6892,0.031,7,-6.257930755615234,0.04578717052936554,0.9970498951665863,0.002950104833413736,2350,0.9975441213562256,0.0024558786437743896,2295,0.9975628691923406,0.0024371308076593934,2321,0.9985033718968374,0.001496628103162645,2274,epsilon,0.9985033718968374,0.001496628103162645
mattergen-23,gen_6581,0.031,11,-1.860564947128296,-7.138193130493164,0.9969611181881196,0.0030388818118803895,2430,0.9974511756760539,0.0025488243239460973,2389,0.9974785195609482,0.0025214804390517598,2411,0.9984557065753275,0.0015442934246725493,2353,epsilon,0.9984557065753275,0.0015442934246725493
mattergen-238,gen_8483,0.031,7,-6.240980625152588,-0.03159376233816147,0.9970306326979196,0.0029693673020804168,2367,0.997527658381723,0.0024723416182770297,2312,0.9975450438801089,0.002454956119891105,2345,0.9984939809533278,0.0015060190466722467,2290,epsilon,0.9984939809533278,0.0015060190466722467
mattergen-27,gen_6800,0.031,7,-6.2173566818237305,0.16331586241722107,0.9970559067761201,0.0029440932238798956,2341,0.9975598665072509,0.0024401334927490748,2281,0.9975714316101263,0.0024285683898737087,2313,0.9984971389771095,0.0015028610228905448,2286,epsilon,0.9984971389771095,0.0015028610228905448
mattergen-34,gen_3067,0.031,11,-1.831156849861145,-6.993349075317383,0.9969627332919071,0.0030372667080929006,2427,0.9974462032468909,0.002553796753109072,2394,0.997477616436567,0.0025223835634330394,2412,0.9984607901645727,0.0015392098354273243,2345,epsilon,0.9984607901645727,0.0015392098354273243
mattergen-318,gen_6125,0.031,11,-1.8954521417617798,-7.692181587219238,0.9970679265969393,0.0029320734030606754,2327,0.9975915580568647,0.0024084419431352755,2259,0.9975914995482675,0.002408500451732465,2292,0.9984664970679926,0.00153350293200738,2331,epsilon,0.9984664970679926,0.00153350293200738
mattergen-3,gen_4379,0.031,11,-1.8277809619903564,-6.9497575759887695,0.9969580896440025,0.0030419103559975458,2435,0.9974406842224558,0.002559315777544202,2397,0.9974722925442758,0.0025277074557241708,2416,0.9984587934765082,0.0015412065234917671,2348,epsilon,0.9984587934765082,0.0015412065234917671
mattergen-147,gen_2941,0.031,7,-6.357435703277588,-0.5145490765571594,0.9969476763396212,0.003052323660378775,2441,0.9974565254932961,0.002543474506703891,2385,0.9974686005449551,0.0025313994550448804,2417,0.9984551939867561,0.0015448060132439156,2356,epsilon,0.9984551939867561,0.0015448060132439156
mattergen-40,gen_5994,0.031,11,-1.8811976909637451,-7.626962184906006,0.9969948165555351,0.003005183444464876,2399,0.9974878296842883,0.002512170315711715,2352,0.9975114857116845,0.0024885142883155353,2382,0.9984658831764047,0.0015341168235952773,2333,epsilon,0.9984658831764047,0.0015341168235952773
mattergen-989,gen_3167,0.031,7,-6.218770503997803,0.013660285621881485,0.9970661818229581,0.002933818177041858,2328,0.9975516603145601,0.002448339685439893,2287,0.9975759622662781,0.0024240377337219066,2307,0.9985143362719278,0.0014856637280722396,2252,epsilon,0.9985143362719278,0.0014856637280722396
mattergen-437,gen_7762,0.031,14,12.672755241394043,14.274023056030273,0.9999106807280083,8.931927199173906e-05,92,0.9996374652450571,0.0003625347549428559,240,0.9999621213203269,3.787867967308678e-05,103,0.9986217354490448,0.0013782645509552438,2070,gamma,0.9999621213203269,3.787867967308678e-05
mattergen-1178,gen_7784,0.031,14,12.67605209350586,14.261569023132324,0.9999115727677288,8.84272322712043e-05,89,0.9996356159035475,0.0003643840964524525,245,0.9999614202692755,3.857973072451948e-05,106,0.9986161256554431,0.0013838743445568902,2084,gamma,0.9999614202692755,3.857973072451948e-05
mattergen-144,gen_1448,0.031,11,-1.74579918384552,-6.667545795440674,0.9969080245822248,0.0030919754177751724,2464,0.997405784119667,0.0025942158803330395,2421,0.9974303640911713,0.002569635908828749,2440,0.9984307393249466,0.0015692606750533633,2416,epsilon,0.9984307393249466,0.0015692606750533633
mattergen-364,gen_7283,0.031,11,-1.5835609436035156,-6.1957502365112305,0.9968807422885109,0.0031192577114891318,2474,0.9973588488670013,0.002641151132998676,2441,0.9973969247245056,0.0026030752754944153,2454,0.9984355832110988,0.0015644167889011795,2403,epsilon,0.9984355832110988,0.0015644167889011795
mattergen-189,gen_9472,0.031,11,-1.8733686208724976,-7.599599361419678,0.996997506833716,0.0030024931662839816,2398,0.9974862966155262,0.0025137033844737644,2354,0.9975122719967611,0.0024877280032389315,2380,0.9984681461050028,0.001531853894997215,2329,epsilon,0.9984681461050028,0.001531853894997215
mattergen-692,gen_7499,0.031,7,-6.209202289581299,-0.1099705919623375,0.9970307141596314,0.0029692858403685962,2366,0.9975118232176321,0.0024881767823679013,2334,0.9975408794814405,0.0024591205185594545,2351,0.9985069517511772,0.0014930482488227925,2264,epsilon,0.9985069517511772,0.0014930482488227925
mattergen-195,gen_1988,0.031,11,-1.609244704246521,-6.257257461547852,0.9968978110230242,0.0031021889769757838,2472,0.997374285732287,0.002625714267712964,2437,0.9974130308337283,0.0025869691662716576,2452,0.9984424457730567,0.0015575542269432585,2388,epsilon,0.9984424457730567,0.0015575542269432585
mattergen-111,gen_9921,0.031,11,-1.6826270818710327,-6.4372053146362305,0.9969257675975501,0.0030742324024498613,2452,0.9974011957104736,0.002598804289526413,2425,0.9974391056654646,0.002560894334535435,2437,0.9984535070486044,0.0015464929513956394,2359,epsilon,0.9984535070486044,0.0015464929513956394
mattergen-1215,gen_2139,0.031,7,-6.202709197998047,0.1010265052318573,0.9970692949343578,0.002930705065642192,2324,0.9975615905777245,0.002438409422275467,2278,0.9975809306605591,0.0024190693394409157,2300,0.9985103481334665,0.0014896518665334924,2258,epsilon,0.9985103481334665,0.0014896518665334924
mattergen-1153,gen_7978,0.031,11,-1.7080352306365967,-6.4978837966918945,0.9969373936418345,0.003062606358165465,2447,0.9974063654993567,0.002593634500643316,2420,0.9974480414311634,0.0025519585688366098,2433,0.9984612665095763,0.0015387334904236605,2343,epsilon,0.9984612665095763,0.0015387334904236605
mattergen-98,gen_1475,0.031,11,-1.8167893886566162,-6.936741828918457,0.9969505047054741,0.003049495294525917,2439,0.9974379409083363,0.0025620590916637376,2401,0.9974670135492747,0.0025329864507253053,2419,0.9984534040331609,0.0015465959668391482,2362,epsilon,0.9984534040331609,0.0015465959668391482
